###Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1980–81#South Saint Paul#HS-MN#18#28#26#54#—#—#—#—#—#—
1980–81#St. Paul Vulcans#USHL#6#7#7#14#6#10#5#5#10#0
1981–82#South Saint Paul#HS-MN#22#31#34#65#18#—#—#—#—#—
1982–83#Buffalo Sabres#NHL#77#19#47#66#39#10#3#4#7#2
1983–84#Buffalo Sabres#NHL#75#31#46#77#33#3#0#0#0#6
1984–85#Buffalo Sabres#NHL#73#16#53#69#28#5#3#2#5#2
1985–86#Buffalo Sabres#NHL#79#15#47#62#54#—#—#—#—#—
1986–87#Buffalo Sabres#NHL#78#21#46#67#57#—#—#—#—#—
1987–88#Buffalo Sabres#NHL#74#29#37#66#96#6#2#4#6#6
1988–89#Buffalo Sabres#NHL#72#26#44#70#47#5#1#3#4#2
1989–90#Buffalo Sabres#NHL#80#21#60#81#32#6#1#4#5#4
1990–91#Winnipeg Jets#NHL#78#23#53#76#24#—#—#—#—#—
1991–92#Winnipeg Jets#NHL#74#23#63#86#92#7#1#4#5#0
1992–93#Winnipeg Jets#NHL#80#18#79#97#52#6#0#7#7#2
1993–94#St. Louis Blues#NHL#26#7#15#22#12#4#2#1#3#4
1994–95#Zürcher SC#NDA#10#6#8#14#34#—#—#—#—#—
1994–95#Calgary Flames#NHL#43#8#35#43#18#7#0#9#9#0
1995–96#Calgary Flames#NHL#894#16#36#52#22#—#—#—#—#—
1995–96#New Jersey Devils#NHL#22#1#15#16#8#—#—#—#—#—
1996–97#Washington Capitals#NHL#77#11#29#40#24#—#—#—#—#—
1997–98#Washington Capitals#NHL#64#6#25#31#24#18#0#4#4#4
1998–99#Calgary Flames#NHL#79#11#43#54#52#—#—#—#—#—
1999–2000#Calgary Flames#NHL#78#11#44#55#24#—#—#—#—#—
2000–01#Calgary Flames#NHL#69#4#30#34#24#—#—#—#—#—
2001–02#Chicago Blackhawks#NHL#80#15#24#39#34#5#0#1#1#4
2002–03#Chicago Blackhawks#NHL#57#6#23#29#24#—#—#—#—#—
2002–03#Toronto Maple Leafs#NHL#1#0#0#0#0#3#0#0#0#0
NHL totals#NHL totals#NHL totals#1495#338#36#1232#822#85#13#43#56#36
