Rank#Country#Airport#IATA airport code#City#Passengers#Change (13/10)
1#-#São Paulo–Guarulhos International Airport#GRU#São Paulo#35,962,000#33.9%
2#-#El Dorado International Airport#BOG#Bogotá#25,009,483#32.1%
3#-#Congonhas-São Paulo Airport#CGH#São Paulo#17,119,530#10.6%
4#-#Rio de Janeiro–Galeão International Airport#GIG#Rio de Janeiro#17,115,369#40.0%
5#-#Brasília International Airport#BSB#Brasília#16,489,996#14.8%
6#-#Comodoro Arturo Merino Benítez International Airport#SCL#Santiago#15,295,246#38.2%
7#-#Jorge Chávez International Airport#LIM#Lima#15,271,842#48.6%
8#-#Simón Bolívar International Airport#CCS#Caracas#11,956,178#35.3%
9#-#Tancredo Neves International Airport#CNF#Belo Horizonte#10,301,288#42.0%
10#-#Jorge Newbery Airport#AEP#Buenos Aires#9,552,504#26.4%
11#-#Viracopos International Airport#VCP#Campinas#9,295,349#n/a
12#-#Santos Dumont Airport#SDU#Rio de Janeiro#9,204,603#17.9%
13#-#Deputado Luís Eduardo Magalhães International Airport#SSA#Salvador#8,589,663#13.9%
14#-#Ministro Pistarini International Airport#EZE#Buenos Aires#8,533,372#2.9%
15#-#Salgado Filho International Airport#POA#Porto Alegre#7,993,164#19.7%
16#-#Recife/Guararapes-Gilberto Freyre International Airport#REC#Recife#6,840,276#n/a
17#-#Afonso Pena International Airport#CWB#Curitiba#6,742,133#n/a
18#-#Pinto Martins International Airport#uio#Fortaleza#5,952,629#n/a
19#-#Mariscal Sucre International Airport#FOR#Quito#5,800,000#n/a
20#-#José María Córdova International Airport#MDE#Medellín#5,077,540#n/a
1.#-#Luis Muñoz Marin International Airport#SJU/TJSJ#San Juan#8,808,028#
2.#-#Punta Cana International Airport#PUJ/MDPC#Punta Cana#7,264,912#
3.#-#José Martí International Airport#HAV/MUHA#Havana#5,713,859#
4.#-#Sangster International Airport#MBJ/MKJS#Montego Bay#4,284,558#
5.#-#Las Americas International Airport#SDQ/MDSD#Santo Domingo#3,687,024#
6.#-#Lynden Pindling International Airport#NAS/MYNN#Nassau#3,339,876#
7.#-#Piarco International Airport#POS/TTPP#Port of Spain#2,884,843#
8.#-#Queen Beatrix International Airport#AUA/TNCA#Aruba#2,602,728#
9.#-#Pointe-à-Pitre International Airport#PTP/TFFR#Pointe-à-Pitre#2,361,198#
10.#-#Grantley Adams International Airport#BGI/TBPB#Bridgetown#2,172,603#
11.#-#Martinique Aimé Césaire International Airport#FDF/TFFF#Fort-de-France#1,864,582#
12.#-#Hato International Airport#CUR/TNCC#Curaçao#1,835,000#
13.#-#Princess Juliana International Airport#SXM/TNCM#St. Maarten#1,795,117#
14.#-#Norman Manley International Airport#KIN/MKJP#Kingston#1,594,096#
15.#-#Toussaint Louverture International Airport#PAP/MTPP#Port-Au-Prince#1,500,521#
16.#-#Cyril E. King Airport#STT/TIST#Saint Thomas#1,403,000#
17.#-#Cibao International Airport#STI/MDST#Santiago#1,400,551#
18.#-#Gustavo Rojas Pinilla International Airport#ADZ/SKSP#San Andrés#1,277,163#
19.#-#Juan Gualberto Gómez Airport#VRA/MUVR#Varadero#1,275,000#
20.#-#Owen Roberts International Airport#GCM/MWCR#Grand Cayman#1,035,826#
21.#-#A.N.R Robinson International Airport#TAB/TTCP#Scarborough#997,461#
22.#-#Gregorio Luperón International Airport#POP/MDPP#Puerto Plata#966,985#
23.#-#V.C. Bird International Airport#ANU/TAPA#Antigua#919,748#
24.#-#Hewanorra International Airport#UVF/TLPL#Vieux Fort Quarter#620,401#
25.#-#Rafael Hernández International Airport#BQN/TJBQ#Aguadilla#471,228#
26.#-#Flamingo International Airport#BON/TNCB#Bonaire#462,897#
27.#-#Henry E. Rohlsen Airport#STX/TISX#Saint Croix#375,000#
28.#-#Robert L. Bradshaw International Airport#SKB/TKPK#Saint Kitts#350,727#
29.#-#Terrance B. Lettsome International Airport#EIS/TUPJ#Tortola#310,089#
30.#-#George F. L. Charles Airport#SLU/TLPC#Castries#300,259#
31.#-#Antonio Maceo Airport#SCU/MUCU#Santiago de Cuba#280,000#
33.#-#La Romana International Airport#LRM/MDLR#La Romana#210,669#
32.#-#Mercedita Airport#PSE/TJPS#Ponce#203,617#
34.#-#Antonio Rivera Rodríguez Airport#VQS/TJVQ#Vieques#143,064#
35.#-#Samaná El Catey International Airport#AZS/MDCY#Samaná#138,055#
