Event#Record#Athlete#Date#Meet#Place#Ref
100 m#11.09 (+2.0 m/s)#Merlene Ottey#3 August 2004##Belgium Liège, Belgium#
200 m#22.72 (+1.4 m/s)#Merlene Ottey#23 August 2004#Olympic Games#Greece Athens, Greece#
300 m#37.48#Alenka Bikar#12 May 2001##Slovenia Nova Gorica, Slovenia#
400 m#51.94#Anita Horvat#14 July 2017#European U23 Championships#Poland Bydgoszcz, Poland#
400 m#51.22#Anita Horvat#20 July 2018#Herculis#Monaco Fontvieille, Monaco#
4×800 m relay#1:25.84#Brigita Langerholc#3 June 2007##Slovenia Ljubljana, Slovenia#
800 m#1:55.19#Jolanda Čeplak#20 July 2002#KBC Night of Athletics#Netherlands Heusden-Zolder, Netherlands#
1000 m#2:31.66#Jolanda Čeplak#28 August 2002##Italy Rovereto, Italy#
1500 m#4:02.13#Sonja Roman#10 July 2009#Golden Gala#Italy Rome, Italy#
Mile#4:33.00#Helena Javornik#9 July 1997##Austria Linz, Austria#
2000 m#6:00.44#Helena Javornik#27 April 1997##Austria Leibnitz, Austria#
3000 m#8:50.71#Helena Javornik#8 July 2000#Pedros Cup#Poland Bydgoszcz, Poland#
5000 m#15:15.40#Helena Javornik#7 August 1999##Belgium Hechtel-Eksel, Belgium#
10000 m#31:06.63#Helena Javornik#27 August 2004#Olympic Games#Greece Athens, Greece#
10 km (road)#32:30#Helena Javornik#7 June 2003##United States New York, United States#
20000 m (track)#1:12:57.5#Helena Javornik#23 March 1996##Slovenia Maribor, Slovenia#
One hour#16527,5 m mx#Helena Javornik#23 March 1996##Slovenia Maribor, Slovenia#
Half marathon#1:09:22#Helena Javornik#26 September 2004##Luxembourg Remich, Luxembourg#
Marathon#2:27:33#Helena Javornik#27 October 2004##Netherlands Amsterdam, Netherlands#
100 m hurdles#12.59 (+0.2 m/s)#Brigita Bukovec#31 July 1996#Olympic Games#United States Atlanta, United States#
400 m hurdles#55.96#Agata Zupin#23 July 2017#European U20 Championships#Italy Grosseto, Italy#
2000 m steeplechase#6:52.43#Daneja Grandovec#5 July 2003##Slovenia Maribor, Slovenia#
3000 m steeplechase#9:35.10#Maruša Mišmaš#9 May 2015#Memoriál Tomáša Babjaka#Slovakia Bratislava, Slovakia#
3000 m steeplechase#9:34.28#Maruša Mišmaš#10 August 2018#European Championships#Germany Berlin, Germany#
3000 m steeplechase#9:28.61#Maruša Mišmaš#2 September 2018#ISTAF Berlin#Germany Berlin, Germany#
High jump#2.00 m#Britta Bilač#14 August 1994##Finland Helsinki, Finland#
Pole vault#4.61 m#Tina Šutej#14 May 2011#SEC Championships#United States Athens, United States#
Long jump#6.78 m (+1.8 m/s)#Nina Kolarič#29 June 2008##Slovenia Ptuj, Slovenia#
Triple jump#15.03 m (+1.1 m/s)#Marija Šestak#17 August 2008#Olympic Games#China Beijing, China#
Shot put#18.10 m#Nataša Erjavec#14 May 1994##Slovenia Nova Gorica, Slovenia#
Discus throw#60.11 m#Veronika Domjan#6 July 2016#European Championships#Netherlands Amsterdam, Netherlands#
Hammer throw#71.25 m#Barbara Špiler#5 May 2012##Croatia Čakovec, Croatia#
Javelin throw#67.16 m#Martina Ratej#14 May 2010#Qatar Athletic Super Grand Prix#Qatar Doha, Qatar#
Heptathlon#5740 pts#Vladha Lopatic#16–17 May 1992##Italy Brescia, Italy#
Heptathlon#14.02 (100 m hurdles), 1.72 m (high jump), 11.35 m (shot put), 24.76 (200 m) / 5.26 m (long jump), 30.12 m (javelin), 2:16.74 (800 m)#14.02 (100 m hurdles), 1.72 m (high jump), 11.35 m (shot put), 24.76 (200 m) / 5.26 m (long jump), 30.12 m (javelin), 2:16.74 (800 m)#14.02 (100 m hurdles), 1.72 m (high jump), 11.35 m (shot put), 24.76 (200 m) / 5.26 m (long jump), 30.12 m (javelin), 2:16.74 (800 m)#14.02 (100 m hurdles), 1.72 m (high jump), 11.35 m (shot put), 24.76 (200 m) / 5.26 m (long jump), 30.12 m (javelin), 2:16.74 (800 m)#14.02 (100 m hurdles), 1.72 m (high jump), 11.35 m (shot put), 24.76 (200 m) / 5.26 m (long jump), 30.12 m (javelin), 2:16.74 (800 m)#
10 km walk#1:02:34.84#Tanja Grgič#15 June 1991##Socialist Federal Republic of Yugoslavia Ljubljana, S.F.R. Yugoslavia#
4×100 m relay#43.91#Slovenia Alenka Bikar Kristina Žumer Maja Nose Merlene Ottey#25 July 2003##Italy Pergine Valsugana, Italy#
4×200 m relay#1:43.3#N. Horvat I. Bravč Andreja Bačnik Z. Weingartner#21 April 1984##Socialist Federal Republic of Yugoslavia Maribor, S.F.R. Yugoslavia#
4×400 m relay#3:34.77#Slovenia B. Langerholc Jolanda Čeplak A. Puc S. Orešnik#18 June 2006##Italy Milan, Italy#
4×400 m relay#3:32.50 X#Slovenia A. Puc Jolanda Čeplak S. Veit Brigita Langerholc#24 June 2007##Italy Milan, Italy#
600 m#9:02.96#M. Hojs Marjana Zajfrid N. Krašovec Sonja Roman#11 May 2003##Slovenia Slovenska Bistrica, Slovenia#
