Date#City#Country#Venue#Opening act#Attendance#Revenue
Asia#Asia#Asia#Asia#Asia#Asia#Asia
21 February 2014#Abu Dhabi#United Arab Emirates#du Arena#N/A#30,246 / 30,246#$6,496,663
26 February 2014#Tokyo#Japan#Tokyo Dome#N/A#147,493 / 147,493#$27,946,751
4 March 2014#Tokyo#Japan#Tokyo Dome#N/A#147,493 / 147,493#$27,946,751
6 March 2014#Tokyo#Japan#Tokyo Dome#N/A#147,493 / 147,493#$27,946,751
9 March 2014#Macau#Macau#CotaiArena#N/A#10,000 / 10,000#$3,079,875
12 March 2014#Shanghai#China#Mercedes-Benz Arena#N/A#10,751 / 10,751#$1,923,580
15 March 2014#Singapore#Singapore#Marina Bay Sands#N/A#5,554 / 5,554#$2,168,532
Europe & Asia#Europe & Asia#Europe & Asia#Europe & Asia#Europe & Asia#Europe & Asia#Europe & Asia
26 May 2014#Oslo#Sweden#Telenor Arena#BigBang#22,405 / 22,405#$5,177,648
29 May 2014#Lisbon#Portugal#Parque da Bela Vista#N/A#N/A#N/A
1 June 2014#Zurich#Switzerland#Letzigrund#The Temperance Movement#48,622 / 48,622#$10,755,976
4 June 2014#Tel Aviv#Israel#Hayarkon Park#Rami Fortis#48,167 / 48,167#$8,276,709
7 June 2014#Landgraaf#Netherlands#Megaland#N/A#N/A#N/A
10 June 2014#Berlin#Germany#Waldbühne#The Temperance Movement#21,258 / 21,258#$4,956,893
13 June 2014#Paris#France#Stade de France#The Struts#76,495 / 76,495#$10,042,426
16 June 2014#Vienna#Austria#Ernst-Happel-Stadion#The Temperance Movement#57,708 / 57,708#$9,333,996
19 June 2014#Düsseldorf#Germany#Esprit Arena#The Temperance Movement#44,224 / 44,224#$8,232,572
22 June 2014#Rome#Italy#Circus Maximus#John Mayer#71,527 / 71,527#$7,729,186
25 June 2014#Madrid#Spain#Estadio Santiago Bernabéu#Leiva#57,416 / 57,416#$8,350,682
28 June 2014#Werchter#Belgium#Werchter Festival Grounds#N/A#N/A#N/A
1 July 2014#Stockholm#norway#Tele2 Arena#BigBang Amanda Jenssen#37,009 / 37,009#$5,383,992
3 July 2014#Roskilde#Denmark#Festivalpladsen#N/A#N/A#N/A
Oceania#Oceania#Oceania#Oceania#Oceania#Oceania#Oceania
25 October 2014#Adelaide#Australia#Adelaide Oval#Jimmy Barnes#54,115 / 54,115#$8,906,058
29 October 2014#Perth#Australia#Perth Arena#N/A#26,923 / 26,923#$9,808,596
1 November 2014#Perth#Australia#Perth Arena#N/A#26,923 / 26,923#$9,808,596
5 November 2014#Melbourne#Australia#Rod Laver Arena#N/A#12,262 / 12,262#$4,878,329
12 November 2014#Sydney#Australia#Allphones Arena#N/A#14,255 / 14,255#$5,557,366
15 November 2014#Hunter Valley#Australia#Hope Estate#British India The Preatures#20,297 / 20,297#$5,116,399
18 November 2014#Brisbane#Australia#Brisbane Entertainment Centre#N/A#10,085 / 10,085#$3,821,453
22 November 2014#Auckland#New Zealand#Mount Smart Stadium#Hunters & Collectors#37,293 / 37,293#$7,250,881
Total#Total#Total#Total#Total#858,551 / 1,159,882#$165,194,563
