Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1820#626##—
1830#1,390##122.0%
1840#3,313##138.3%
1850#2,484##−25.0%
1860#4,707##89.5%
1870#10,564##124.4%
1880#14,808##40.2%
1890#16,563##11.9%
1900#19,384##17.0%
2010#22,741##17.3%
1920#23,980##5.4%
1930#22,542##−6.0%
1940#25,496##13.1%
1950#20,316##−20.3%
1960#16,061##−20.9%
1970#12,015##−25.2%
1980#12,264##2.1%
1990#10,626##−13.4%
2000#9,590##−9.7%
1910#8,238##−14.1%
Est. 2018#6,060##−26.4%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2017
