Year#Competition#Venue#Position#Event#Notes
Representing Ireland#Representing Ireland#Representing Ireland#Representing Ireland#Representing Ireland#Representing Ireland
1956#Summer Olympics#Melbourne, Australia##100m#12.3
1956#Summer Olympics#Melbourne, Australia##200m#26.4
1960#Summer Olympics#Rome, Italy##100m#12.59
1960#Summer Olympics#Rome, Italy##200m#25.06
1962#European Championships#Belgrade, Yugoslavia#6th#400m#57.5
1962#European Championships#Belgrade, Yugoslavia##800m#2:13.0 NR
1966#Summer Olympics#Tokyo, Japan##400m#semi-finals 55.3
1966#Summer Olympics#Tokyo, Japan##800m#semi-finals (2:11.3)
1964#European Indoor Athletics Championships#Dortmund, Germany#3rd#400m#57.3
1964#European Athletics Championships#Budapest, Hungary##400m#55.4
1964#European Athletics Championships#Budapest, Hungary##800m#2:13.2
