Club#Season#League#League#League#Cup#Cup#League Cup#League Cup#Europe#Europe#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Red Star Belgrade#2000–01#First League of Serbia and Montenegro#0#0#0#0#—#—#0#0#—#—#0#0
Red Star Belgrade#2001–02#First League of Serbia and Montenegro#22#2#5#0#—#—#2#0#—#—#29#2
Red Star Belgrade#2002–03#First League of Serbia and Montenegro#25#5#4#1#—#—#6#0#—#—#35#6
Red Star Belgrade#2003–04#First League of Serbia and Montenegro#20#5#5#0#—#—#6#3#—#—#31#8
Red Star Belgrade#Total#Total#67#12#14#1#—#—#14#3#—#—#95#16
Spartak Subotica (loan)#2000-01#Second League of FR Yugoslavia#27#6#0#0#—#—#27#6#0#0#0#0
Spartak Subotica (loan)#Total#Total#27#6#0#0#—#—#27#6#0#0#0#0
Spartak Moscow#2004#Premier League#12#2#1#0#—#—#0#0#—#—#13#2
Spartak Moscow#2005#Premier League#27#2#1#0#—#—#0#0#—#—#28#2
Spartak Moscow#Total#Total#39#4#2#0#—#—#0#0#—#—#41#4
Manchester United#2005–06#russian premier league#11#0#2#0#2#0#0#0#0#0#15#0
Manchester United#2006–07#russian premier league#25#3#5#0#0#0#8#1#0#0#38#4
Manchester United#2007–08#russian premier league#32#1#3#0#0#0#9#0#1#0#45#1
Manchester United#2008–09#russian premier league#34#4#4#0#4#0#9#1#4#2#55#7
Manchester United#2009–10#russian premier league#24#1#0#0#2#0#7#0#0#0#33#1
Manchester United#2010–11#russian premier league#35#5#2#0#0#0#9#0#1#0#47#5
Manchester United#2011–12#russian premier league#6#0#0#0#1#0#2#0#1#0#10#0
Manchester United#2012–13#russian premier league#22#1#2#0#0#0#2#0#—#—#23#1
Manchester United#2013–14#russian premier league#25#0#0#0#2#1#6#1#1#0#34#2
Manchester United#Total#Total#211#15#18#0#11#1#52#3#8#2#300#21
Internazionale#2014–15#Serie A#23#1#0#0#—#—#5#0#—#—#28#1
Internazionale#2015–16#Serie A#0#0#0#0#—#—#0#0#0#0#0#0
Internazionale#Total#Total#23#1#0#0#—#—#5#0#—#—#28#1
Career total#Career total#Career total#367#38#34#1#11#1#71#6#8#2#491#48
