<1638#Galileo, covered lanterns#inconclusive#inconclusive
<1667#Accademia del Cimento, covered lanterns#inconclusive#inconclusive
1675#Rømer and Huygens, moons of Jupiter#220000#‒27% error
1729#James Bradley, aberration of light#301000#+0.40% error
1849#Hippolyte Fizeau, toothed wheel#298000±500#+5.1% error
1862#Léon Foucault, rotating mirror#315000#‒0.60% error
1907#Rosa and Dorsey, EM constants#299710±30#‒280 ppm error
1926#Albert A. Michelson, rotating mirror#299796±4#+12 ppm error
1950#Essen and Gordon-Smith, cavity resonator#299792.5±3.0#+0.14 ppm error
1958#K.D. Froome, radio interferometry#299792.50±0.10#+0.14 ppm error
1972#Evenson et al., laser interferometry#299792.4562±0.0011#‒0.006 ppm error
1983#17th CGPM, definition of the metre#299792.458 (exact)#exact, as defined
