Club#Season#League#League#KNVB Cup#KNVB Cup#Continental#Continental
Club#Season#Apps#Goals#Apps#Goals#Apps#Goals
PSV Eindhoven#1964–65#27#20##2#–#–
PSV Eindhoven#1965–66#30#23#6#9#–#–
PSV Eindhoven#1966–67#34#21##0#–#–
PSV Eindhoven#1967–68#308#21##6#–#–
PSV Eindhoven#1968–69#34#11##7#–#–
PSV Eindhoven#1969–70#32#26##4#4#2
PSV Eindhoven#1970–71#30#14##2#8#1
PSV Eindhoven#1971–72#26#6##0#3#0
PSV Eindhoven#1972–73#32#13##1#–#–
PSV Eindhoven#1973–74#34#27##7#–#–
PSV Eindhoven#1974–75#32#28##1#8#8
PSV Eindhoven#1975–76#33#27#5#10#8#4
PSV Eindhoven#1976–77#32#24##1#4#2
PSV Eindhoven#1977–78#32#13#2#1#11#5
PSV Eindhoven#1978–79#28#14##3#3#4
PSV Eindhoven#1979–80#28#12#5#2#4#0
PSV Eindhoven#1980–81#27#8##1#4#3
PSV Eindhoven#1981–82#5#0#0#0#1#0
PSV Eindhoven#Total#528#21##57#58#29
MVV Maastricht#1981–82#17#3##2#–#–
MVV Maastricht#Total#17#3##2#0#0
Career total#Career total#545#311#0#59#58#29
