"#"#Name#Location#Area (ha)#Established
1#Ölüdeniz-Kıdrak Nature Park#Muğla#1,020#1983
2#Çorum-Çatak Nature Park#Çorum#379#1984
3#Lake Abant Nature Park#Bolu#1,245#1988
4#Yazılı Canyon Nature Park#Isparta#546#1989
5#Uzungöl Nature Park#Trabzon#1,642#1989
6#Kurşunlu Waterfall Nature Park#Antalya#559#1991
7#Gölcük Nature Park#Isparta#5,888#1991
8#Lake Bafa Nature Park#Aydın#11,842#1994
9#Polonezköy Nature Park#İstanbul#2,931#1994
10#Ayvalık Islands Nature Park#Balıkesir#19,624#1995
11#Ballıkayalar Nature Park#Kocaeli#1,603#1995
12#Beşkayalar Nature Park#Kocaeli#1,099#1998
13#Türkmenbaşı Nature Park#İstanbul#6#1998
14#ulubey canyon nature park#Konya#331#1998
15#Artabel Gölleri Nature Park#Gümüşhane#5,820#1998
16#Akdağ Nature Park#Denizli#14,692#2000
17#Karagöl Nature Park#Artvin#368#2002
18#İncekum Nature Park#Antalya#27#2006
19#Ballıca Mağarası Nature Park#Tokat#483#2007
20#Hamsilos Bay Nature Park#Sinop#68#2007
21#26 Agustos Nature Park#Afyonkarahisar#67#2008
22#Çamkoru Nature Park#Ankara#215#2008
23#Meryemana Nature Park#İzmir#363#2008
24#Mesir Nature Park#Manisa#12#2008
25#Örnekköy Nature Park#İzmir#199#2008
26#Gölbaşı Gölleri Nature Park#Adıyaman#2,080#2008
27#Fatih Forest Nature Park#İstanbul#148#2008
28#Kapıçam Nature Park#K.Maraş#179#2008
29#Karaahmetli Nature Park#Kırıkkale#108#2009
30#Mavikent Nature Park#Antalya#43#2009
31#Sıklık Nature Park#Çorum#64#2009
32#Şahinler Nature Park#Ankara#34#2009
33#Hazım Dağlı Nature Park#Çankırı#126#2009
34#Ulugöl Nature Park#Ordu#26#2009
35#Turgut Özal Nature Park#Malatya#40#2009
36#Davulbaztepe Nature Park#Yozgat#73#2009
37#Yavşan Yaylası Nature Park#Kahramanmaraş#340#2009
38#Aşıkpaşa Nature Park#Kırşehir#128#2010
39#Ağaçbaşı Nature Park#Giresun#89#2010
40#Sera Gölü Nature Park#Trabzon#22#2010
41#Dağılcak Nature Park#Adana#3#2011
42#Karataş Nature Park#Adana#30#2011
43#Okturdede Nature Park#Afyonkarahisar#57#2011
44#Şahin Yaylası 75. Yıl Göleti Nature Park#Amasya#48#2011
45#Eğriova Nature Park#Bolu#10#2011
46#Karagöl Nature Park#Ankara#11#2011
47#Kartaltepe Nature Park#Ankara#93#2011
48#Sorgun Göleti Nature Park#Ankara#50#2011
49#Tekkedağı Nature Park#Ankara#100#2011
50#Aluçdağı Nature Park#Ankara#90#2011
51#Cemal Tural Nature Park#Ardahan#35#2011
52#Tavşanburnu Nature Park#Aydın#14#2011
53#Sarımsaklı Nature Park#Balıkesir#2#2011
54#Değirmenboğazı Nature Park#Balıkesir#25#2011
55#Darıdere Nature Park#Balıkesir#10#2011
56#Balamba Nature Park#Bartın#12#2011
57#Ahatlar Nature Park#Bartın#9#2011
58#Malabadi Nature Park#Batman#24#2011
59#Küçükelmalı Nature Park#Bilecik#10#2011
60#Lake Sünnet Nature Park#Bolu#80#2011
61#Karagöl Nature Park#Bolu#35#2011
62#Gölcük Nature Park#Bolu#38#2011
63#Beşpınarlar Nature Park#Bolu#27#2011
64#Göksu Nature Park#Bolu#25#2011
65#Salda Gölü Nature Park#Burdur#12#2011
66#Serenler Tepesi Nature Park#Burdur#38#2011
67#Suuçtu Nature Park#Bursa#10#2011
68#Ayazmapınarı Nature Park#Çanakkale#6#2011
69#Kenbağ Nature Park#Çankırı#36#2011
70#Kurugöl Nature Park#Düzce#22#2011
71#Güzeldere Waterfall Nature Park#Düzce#20#2011
72#Gökçetepe Nature Park#Edirne#50#2011
73#Danişment Nature Park#Edirne#13#2011
74#Lake Hazar Nature Park#Elazığ#23#2011
75#Musaözü Nature Park#Eskişehir#50#2011
76#Fidanlık Nature Park#Eskişehir#12#2011
77#Dülükbaba Nature Park#Gaziantep#306#2011
78#Koçkayası Nature Park#Giresun#354#2011
79#Tomara Waterfall Nature Park#Gümüşhane#7#2011
80#Lake Limni Nature Park#Gümüşhane#72#2011
81#Başpınar Nature Park#Isparta#40#2011
82#Şamlar Nature Park#İstanbul#335#2011
83#Marmaracık Koyu Nature Park#İstanbul#7#2011
84#Kirazlıbent Nature Park#İstanbul#19#2011
85#Falih Rıfkı Atay Nature Park#İstanbul#16#2011
86#Bentler Nature Park#İstanbul#16#2011
87#Neşet Suyu Nature Park#İstanbul#67#2011
88#Fatih Çeşmesi Nature Park#İstanbul#30#2011
89#Mihrabat Nature Park#İstanbul#20#2011
90#Fatih Sultan Mehmet Nature Park#İstanbul#112#2011
91#Elmasburnu Nature Park#İstanbul#13#2011
92#Avcıkoru Nature Park#İstanbul#712#2011
93#Çilingoz Nature Park#İstanbul#18#2011
94#Irmak Nature Park#İstanbul#10#2011
95#Mehmet Akif Ersoy Nature Park#İstanbul#23#2011
96#Kömürcübent Nature Park#İstanbul#3#2011
