Designation#Designation#Designation#Discovery#Discovery#Discovery#Properties#Properties#Ref
Permanent#Provisional#Citation#Date#Site#Discoverer(s)#Category#⌀#Ref
9401#1994 TS3#—#October 13, 1994#Nachi-Katsuura#Y. Shimizu, T. Urata#EUN#5.8 km#MPC · JPL
9402#1994 UN1#—#October 25, 1994#Kushiro#S. Ueda, H. Kaneda#7:4#20 km#MPC · JPL
9403 Sanduleak#1994 UJ11#Sanduleak#October 31, 1994#Kitt Peak#Spacewatch#—#7.1 km#MPC · JPL
9404#1994 UQ11#—#October 26, 1994#Kushiro#S. Ueda, H. Kaneda#NEM#5.7 km#MPC · JPL
9405 Johnratje#1994 WQ1#Johnratje#November 27, 1994#Oizumi#T. Kobayashi#KOR#6.1 km#MPC · JPL
9406#1994 WG2#—#November 28, 1994#Kushiro#S. Ueda, H. Kaneda#—#12 km#MPC · JPL
9407 Kimuranaoto#1994 WS3#Kimuranaoto#November 28, 1994#Kiyosato#S. Otomo#—#7.0 km#MPC · JPL
9408 Haseakira#1995 BC#Haseakira#January 20, 1995#Oizumi#s. p. laurie#KOR#5.6 km#MPC · JPL
9409 Kanpuzan#1995 BG1#Kanpuzan#January 25, 1995#Geisei#T. Seki#—#13 km#MPC · JPL
9410#1995 BJ1#—#January 26, 1995#Oohira#T. Urata#THM#17 km#MPC · JPL
9411 Hitomiyamoto#1995 CF#Hitomiyamoto#February 1, 1995#Oizumi#T. Kobayashi#HYG#11 km#MPC · JPL
9412#1995 GZ8#—#April 4, 1995#Kushiro#S. Ueda, H. Kaneda#—#4.9 km#MPC · JPL
9413 Eichendorff#1995 SQ54#Eichendorff#September 21, 1995#Tautenburg Observatory#F. Börngen#NYS#5.9 km#MPC · JPL
9414 Masamimurakami#1995 UV4#Masamimurakami#October 25, 1995#Oizumi#T. Kobayashi#—#12 km#MPC · JPL
9415 Yujiokimura#1995 VE#Yujiokimura#November 1, 1995#Oizumi#T. Kobayashi#—#2.4 km#MPC · JPL
9416 Miyahara#1995 WS#Miyahara#November 17, 1995#Oizumi#T. Kobayashi#FLO#2.5 km#MPC · JPL
9417 Jujiishii#1995 WU#Jujiishii#November 17, 1995#Oizumi#T. Kobayashi#—#8.0 km#MPC · JPL
9418 Mayumi#1995 WX5#Mayumi#November 18, 1995#Chichibu#N. Satō, T. Urata#—#3.3 km#MPC · JPL
9419 Keikochaki#1995 XS#Keikochaki#December 12, 1995#Oizumi#T. Kobayashi#FLO#3.4 km#MPC · JPL
9420 Dewar#1995 XP4#Dewar#December 14, 1995#Kitt Peak#Spacewatch#FLO#3.2 km#MPC · JPL
9421 Violilla#1995 YM2#Violilla#December 24, 1995#Church Stretton#S. P. Laurie#NYS#2.5 km#MPC · JPL
9422 Kuboniwa#1996 AO2#Kuboniwa#January 13, 1996#Oizumi#T. Kobayashi#MAS#4.6 km#MPC · JPL
9423 Abt#1996 AT7#Abt#January 12, 1996#Kitt Peak#Spacewatch#—#13 km#MPC · JPL
9424 Hiroshinishiyama#1996 BN#Hiroshinishiyama#January 16, 1996#Oizumi#T. Kobayashi#MAS#3.6 km#MPC · JPL
9425 Marconcini#1996 CM7#Marconcini#February 14, 1996#Asiago#M. Tombelli, U. Munari#—#4.1 km#MPC · JPL
9426 Aliante#1996 CO7#Aliante#February 14, 1996#Cima Ekar#U. Munari, M. Tombelli#KOR#6.3 km#MPC · JPL
9427 Righini#1996 CV7#Righini#February 14, 1996#Cima Ekar#M. Tombelli, U. Munari#EOS#8.4 km#MPC · JPL
