Club#Season#Division#League#League#FA Cup#FA Cup#League Cup#League Cup#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Halifax Town (loan)#1969–70#Third Division#2#0#0#0#0#0#0#0#2#0
Torquay United (loan)#1971–72#Third Division#22#0#3#0#0#0#0#0#25#0
Manchester United#1966–67#First Division#0#0#0#0#0#0#0#0#0#0
Manchester United#1967–68#First Division#0#0#0#0#0#0#0#0#0#0
Manchester United#1968–69#First Division#0#0#0#0#0#0#0#0#0#0
Manchester United#1969–70#First Division#0#0#0#0#0#0#0#0#0#0
Manchester United#1970–71#First Division#0#0#0#0#0#0#0#0#0#0
Manchester United#1971–72#First Division#15#0#0#0#0#0#0#0#3#0
Manchester United#1972–73#First Division#0#0#0#0#0#0#0#0#0#0
Manchester United#Total#Total#27#0#3#0#0#0#0#0#30#0
Sheffield United#1972–73#First Division#0#0#0#0#0#0#0#0#0#0
Sheffield United#1973–74#First Division#12#0#0#0#0#0#0#0#12#0
Sheffield United#Total#Total#12#0#0#0#0#0#0#0#12#0
Port Vale#1974–75#Third Division#44#0#2#0#1#0#0#0#47#0
Port Vale#1975–76#Third Division#45#0#3#0#3#0#0#0#51#0
Port Vale#1976–77#Third Division#38#0#4#0#2#0#0#0#44#0
Port Vale#1977–78#Third Division#38#0#4#0#3#0#0#0#45#0
Port Vale#1978–79#Fourth Division#19#0#1#0#2#0#0#0#22#0
Port Vale#1979–80#Fourth Division#7#0#0#0#2#0#0#0#9#0
Port Vale#Total#Total#191#0#14#0#13#0#0#0#218#0
Altrincham#1979–80#Alliance Premier League#3#0#0#0#2#0#1#0#18#0
Altrincham#1980–81#Alliance Premier League#38#0#4#0#7#0#5#0#54#0
Altrincham#1981–82#Alliance Premier League#34#0#5#0#5#0#11#0#55#0
Altrincham#Total#Total#87#0#9#0#14#0#17#0#127#0
Career total#Career total#Career total#317#0#26#0#27#0#17#0#387#0
