Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1850#2,019##—
1860#4,171##106.6%
1870#4,860##16.5%
1880#6,289##29.4%
1890#8,737##38.9%
1900#13,678##56.6%
1910#14,990##9.6%
1920#18,271##21.9%
1930#20,048##9.7%
1940#23,741##18.4%
1950#31,241##31.6%
1960#46,475##48.8%
1970#53,766##15.7%
1980#68,807##28.0%
2010#74,361##8.1%
2000#84,088##13.1%
1990#86,793##3.2%
Est. 2016#92,467##6.5%
U.S. Decennial Census 1850–2010 2010–2014#U.S. Decennial Census 1850–2010 2010–2014#U.S. Decennial Census 1850–2010 2010–2014#U.S. Decennial Census 1850–2010 2010–2014
