Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1890#7,612##—
1900#10,195##33.9%
1910#9,048##−11.3%
1920#8,231##−9.0%
1930#7,363##−10.5%
1940#7,650##3.9%
1950#6,206##−18.9%
1960#5,608##−9.6%
2000#5,354##−4.5%
1980#5,487##2.5%
1990#5,238##−4.5%
1970#5,351##2.2%
2010#5,104##−4.6%
Est. 2016#4,855##−4.9%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
