Format#A series#A series#B series#B series#C series#C series
Size#mm × mm#in × in#mm × mm#in × in#mm × mm#in × in
0#841 × 1189#33.1 × 46.8#1000 × 1414#39.4 × 55.7#917 × 1297#36.1 × 51.1
1#594 × 841#23.4 × 33.1#707 × 1000#27.8 × 39.4#648 × 917#25.5 × 36.1
2#420 × 594#16.5 × 23.4#500 × 707#19.7 × 27.8#458 × 648#18.0 × 25.5
3#297 × 420#11.7 × 16.5#353 × 500#13.9 × 19.7#324 × 458#12.8 × 18.0
4#210 × 297#4.13 × 5.83#250 × 353#9.84 × 13.9#229 × 324#9.02 × 12.8
5#148 × 210#5.83 × 8.27#176 × 250#6.93 × 9.84#162 × 229#6.38 × 9.02
6#105 × 148#8.27 × 11.7#125 × 176#4.92 × 6.93#114 × 162#4.49 × 6.38
7#74 × 105#2.91 × 4.13#88 × 125#3.46 × 4.92#81 × 114#3.19 × 4.49
8#52 × 74#2.05 × 2.91#62 × 88#2.44 × 3.46#57 × 81#2.24 × 3.19
9#37 × 52#1.46 × 2.05#44 × 62#1.73 × 2.44#40 × 57#1.57 × 2.24
10#26 × 37#1.02 × 1.46#31 × 44#1.22 × 1.73#28 × 40#1.10 × 1.57
i###0#0#0#0
