Coach#Tenure#Seasons#Wins#Losses#Ties#Pct.
Fred Herbold#1900–1901#2#4#2#1#.643
John G. Griffith (a)#1902–1906#5#13#9#1#.587
John R. Middleton#1907–1908#1#3#4#0#.429
John S. Grogan#1909#1#2#3#0#.400
John G. Griffith (b)#1910–1914#5#15#13#1#.534
Charles Rademacher#1915#1#1#9#1#.250
Wilfred C. Bleamaster#1916–1917#2#5#8#0#.385
Ralph Hutchinson#1919#1#2#3#0#.400
Thomas Kelley#1920–1921#2#8#5#1#.607
Matty Mathews#1922–1925#4#16#14#2#.531
Charles Erb#1926–1928#3#10#9#5#.521
Leo Calland#1929–1934#6#21#30#0#.412
Ted Bank#1935–1940#6#18#33#3#.361
Francis Schmidt#1941–1942#2#7#12#0#.368
Babe Brown#1945–1946#2#2#15#0#.118
Dixie Howell#1947–1950#4#13#20#1#.397
Babe Curfman#1951–1953#3#7#19#1#.278
Skip Stahley#1954–1961#8#22#51#1#.304
Dee Andros#1962–1964#3#11#16#1#.411
Steve Musseau#1965–1967#3#13#17#0#.433
Y C McNease#1968–1969#2#7#13#0#.350
Don Robbins#1970–1973#4#20#24#0#.455
Ed Troxel#1974–1977#4#16#25#3#.398
Jerry Davitch#1978–1981#4#15#29#0#.341
Dennis Erickson (a)#1982–1985#4#32#15#0#.681
Keith Gilbertson#1986–1988#3#28#4#0#.757
John L. Smith#1989–1994#6#53#21#0#.716
Chris Tormey#1995–1999#5#33#23#0#.589
Tom Cable#2000–2003#4#11#35#0#.239
Nick Holt#2004–2005#2#5#18#0#.217
Dennis Erickson (b)#2006#1#4#8#0#.333
Robb Akey#2007–2012#6#20#50#0#.286
Jason Gesser ^#2012#1^#0#4#0#.000
Paul Petrino#2013–present#6#23#48#0#.324
Totals (1893–2018)#Total#121#467#618#27#.432
