Date#Opponent#Score#Result#Venue#Location#Record
Dec. 1, 1948#MIT#13–5#Win#Boston Arena#Boston, MA#1–0
Dec. 6, 1948#Brown#5–1#Win#Skating Club of Boston#Brighton, MA#2–0
Dec. 11, 1948#Yale#3–1#Win###3–0
Dec. 13, 1948#Fort Devens State#6–5#Win#Skating Club of Boston#Brighton, MA#4–0
Dec. 15, 1948#Harvard#9–4#Win#Boston Arena#Boston, MA#5–0
Dec. 21, 1948#Boston University#5–1#Win#Boston Arena#Boston, MA#6–0
Jan. 2, 1949#Colorado College#22–1#Win#Boston Arena#Boston, MA#7–0
Jan. 10, 1949#MIT#11–5#Win#Skating Club of Boston#Brighton, MA#8–0
Jan. 12, 1949#Harvard#8–5#Win#Boston Arena#Boston, MA#9–0
Jan. 27, 1949#Dartmouth#2–4#Loss#Davis Rink#Hanover, NH#9–1
Feb. 1, 1949#Northeastern#7–4#Win#Boston Arena#Boston, MA#10–1
Feb. 2, 1949#American International#10–2#Win#Boston Arena#Boston, MA#11–1
Feb. 7, 1949#Princeton#5–2#Win#Skating Club of Boston#Brighton, MA#12–1
Feb. 9, 1949#Northeastern#9–1#Win#Boston Arena#Boston, MA#13–1
Feb. 18, 1949#St. Nick's#8–2#Win#Crystal Ice Palace#Norwalk, CT#14–1
Feb. 22, 1949#Dartmouth#7–4#Win#Boston Arena#Boston, MA#15–1
Feb. 25, 1949#American International#6–3#Win###16–1
Mar. 1, 1949#Boston University#6–2#Win#Boston Arena#Boston, MA#17–1
New England Tournament#New England Tournament#New England Tournament#New England Tournament#New England Tournament#New England Tournament#New England Tournament
Mar. 8, 1949#Northeastern#5–4#Win#Boston Arena#Boston, MA#18–1
Mar. 9, 1949#Boston University#6–5#Win#Boston Arena#Boston, MA#19–1
NCAA Tournament#NCAA Tournament#NCAA Tournament#NCAA Tournament#NCAA Tournament#NCAA Tournament#NCAA Tournament
March 15, 1949#Colorado College#7–3#Win#Broadmoor World Arena#Colorado Springs, CO#20–1
March 17, 1949#Dartmouth#4–3#Win#Broadmoor World Arena#Colorado Springs, CO#21–1
##164–67####21–1
