No.#Governor#Governor#Governor#Term in office#Party#Election#Lt. Governor#Lt. Governor
1#-##James Sevier Conway#September 13, 1836 – November 4, 1840 (not candidate for election)#Democratic#1836#Office did not exist#Office did not exist
2#-##Archibald Yell#November 4, 1840 – April 29, 1844 (resigned)#Democratic#1840#Office did not exist#0
—#-##Samuel Adams#April 29, 1844 – November 9, 1844 (not candidate for election)#Democratic#President of the Senate acting as Governor#Office did not exist#0
3#-##Thomas Stevenson Drew#November 5, 1844 – January 10, 1849 (resigned)#Democratic#1844#Office did not exist#0
3#-##Thomas Stevenson Drew#November 5, 1844 – January 10, 1849 (resigned)#Democratic#1848#Office did not exist#0
—#Richard C. Byrd##January 10, 1849 – April 19, 1849 (not candidate for election)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
4#-##John Selden Roane#April 19, 1849 – November 15, 1852 (not candidate for election)#Democratic#1849 (special)#Office did not exist#0
5#-##Elias Nelson Conway#November 15, 1852 – November 15, 1860 (term limited)#Democratic#1852#Office did not exist#0
5#-##Elias Nelson Conway#November 15, 1852 – November 15, 1860 (term limited)#Democratic#1856#Office did not exist#0
6#-##Henry Massey Rector#November 16, 1860 – November 4, 1862 (resigned)#Democratic#1860#Office did not exist#0
—#Thomas Fletcher##November 4, 1862 – November 15, 1862 (successor took office)#Democratic#President of the Senate acting as Governor#0#Office did not exist#0
7#-##Harris Flanagin#November 15, 1862 – May 26, 1865 (government-in-exile disbanded)#Democratic#1862#Office did not exist#0
8#-##Isaac Murphy#April 18, 1864 – July 2, 1868 (not candidate for election)#Unionist#1864##Calvin C. Bliss
9#-##Powell Clayton#July 2, 1868 – March 17, 1871 (resigned)#Republican#1868##James M. Johnson (resigned March 14, 1871)
9#-##Powell Clayton#July 2, 1868 – March 17, 1871 (resigned)#Republican#1868#Vacant#Vacant
—#-##Ozra Amander Hadley#March 17, 1871 – January 6, 1873 (not candidate for election)#Republican#President of the Senate acting as Governor#Vacant#0
10#-##Elisha Baxter#January 6, 1873 – November 12, 1874 (not candidate for election)#Republican#1872#Volney V. Smith#0
11#-#joseph taylor robinson#Augustus Hill Garland#November 12, 1874 – January 11, 1877 (not candidate for election)#Democratic#1874#Office did not exist#Office did not exist
12#-#joseph taylor robinson#William Read Miller#January 11, 1877 – January 13, 1881 (not candidate for election)#Democratic#1876#Office did not exist#0
12#-#joseph taylor robinson#William Read Miller#January 11, 1877 – January 13, 1881 (not candidate for election)#Democratic#1878#Office did not exist#0
13#-#joseph taylor robinson#Thomas James Churchill#January 13, 1881 – January 13, 1883 (not candidate for election)#Democratic#1880#Office did not exist#0
14#-#joseph taylor robinson#James Henderson Berry#January 13, 1883 – January 15, 1885 (not candidate for election)#Democratic#1882#Office did not exist#0
15#-#joseph taylor robinson#Simon Pollard Hughes Jr.#January 15, 1885 – January 17, 1889 (not candidate for election)#Democratic#1884#Office did not exist#0
15#-#joseph taylor robinson#Simon Pollard Hughes Jr.#January 15, 1885 – January 17, 1889 (not candidate for election)#Democratic#1886#Office did not exist#0
16#-#joseph taylor robinson#James Philip Eagle#January 17, 1889 – January 14, 1893 (not candidate for election)#Democratic#1888#Office did not exist#0
16#-#joseph taylor robinson#James Philip Eagle#January 17, 1889 – January 14, 1893 (not candidate for election)#Democratic#1890#Office did not exist#0
17#-#joseph taylor robinson#William Meade Fishback#January 14, 1893 – January 18, 1895 (not candidate for election)#Democratic#1892#Office did not exist#0
18#-#joseph taylor robinson#James Paul Clarke#January 18, 1895 – January 18, 1897 (not candidate for election)#Democratic#1894#Office did not exist#0
19#-#joseph taylor robinson#Daniel Webster Jones#January 18, 1897 – January 18, 1901 (not candidate for election)#Democratic#1896#Office did not exist#0
19#-#joseph taylor robinson#Daniel Webster Jones#January 18, 1897 – January 18, 1901 (not candidate for election)#Democratic#1898#Office did not exist#0
20#-#joseph taylor robinson#Jeff Davis#January 18, 1901 – January 18, 1907 (not candidate for election)#Democratic#1900#Office did not exist#0
20#-#joseph taylor robinson#Jeff Davis#January 18, 1901 – January 18, 1907 (not candidate for election)#Democratic#1902#Office did not exist#0
20#-#joseph taylor robinson#Jeff Davis#January 18, 1901 – January 18, 1907 (not candidate for election)#Democratic#1904#Office did not exist#0
21#-#joseph taylor robinson#John Sebastian Little#January 18, 1907 – February 11, 1907 (resigned)#Democratic#1906#Office did not exist#0
—#-#joseph taylor robinson#John Isaac Moore#February 11, 1907 – May 14, 1907 (legislature adjourned)#Democratic#President of the Senate acting as Governor#Office did not exist#0
—#-#joseph taylor robinson#Xenophon Overton Pindall#May 14, 1907 – January 11, 1909 (senate term expired)#Democratic#President of the Senate acting as Governor#Office did not exist#0
