Rank#Athlete#Attempts#Attempts#Attempts#Attempts#Attempts#Attempts#Result#Note
Rank#Athlete#1#2#3#4#5#6#Result#Note
#Viktor Saneyev (URS)#X#16.71#17.06#X#17.29#X#17.29 m#
#James Butts (USA)#16.69#16.76#16.85#17.18#16.55#16.61#17.18 m#
#João Carlos de Oliveira (BRA)#X#16.15#14.80#14.91#16.69#16.90#16.90 m#
4#Pedro Pérez (CUB)#16.81#16.24#16.48#16.47#X#X#16.81 m#
5#Tommy Haynes (USA)#15.46#X#16.68#16.78#16.71#16.71#16.78 m#
6#Wolfgang Kolmsee (FRG)#16.23#X#16.68#16.58#16.31#X#16.68 m#
7#Eugeniusz Biskupski (POL)#15.91#X#16.49#X#15.79#X#16.49 m#
8#Carol Corbu (ROM)#16.07#16.18#16.43#X#16.00#X#16.43 m#
#########
9#Jiří Vyčichlo (TCH)#X#X#16.28####16.28 m#0
10#Pentti Kuukasjärvi (FIN)#16.15#16.14#16.23####16.23 m#0
11#Bernard Lamitié (FRA)#X#16.23#15.93####16.23 m#0
12#Rayfield Dupree (USA)#X#16.23#15.90####16.23 m#0
