Title#Network#Language#Episode Count#Genre#Length (Years)#
Mangala Gowri Maduve#Colors Kannada#Kannada#1,952#Soap opera#7#
Pudhcha Paaul#Star Pravah#Marathi#1,943#Soap opera#6#
Lakshmi Baramma#Colors Kannada#Kannada#1,910#Soap opera#6#
Chandra Mukhi#ETV#Telugu#1,850#Soap opera#6#
To Aganara Tulasi Mun#Zee Sarthak#Odia#1,839#Soap opera#6#
Kyunki Saas Bhi Kabhi Bahu Thi#Star Plus#Hindi#1,833#Soap opera#8#
Valli#Sun TV#Tamil#1,826#Soap opera#7#
Saravanan Meenatchi#Star Vijay#Tamil#1,765#Soap opera#7#
Antahpuram#ETV#Telugu#1,755#Soap opera#6#
Vani Rani#Sun TV#Tamil#1,743#Soap opera#5#
Bharyamani#ETV#Telugu#1,741#Soap opera#6#
Swathi Chinukulu#ETV#Telugu#1,736#Soap opera#6#
Flavours of Gujarat#Colors Gujarati#Gujarati#1,729###
Ye Hai Mohabbatein#Star Plus#Hindi#1,728#Soap opera#6#
Amruthavarshini#Star Suvarna#Kannada#1,724#5##
Kahaani Ghar Ghar Kii#colors tv#Hindi#1,661#Soap opera#8#
Solvathellam Unmai#Zee Tamil#Tamil#1,621#Reality#7#
Uttaran#Star Plus#Hindi#1,549#Soap opera#6#
C.I.D.#Sony Entertainment Television#Hindi#1,547#Crime#21#
Kalyana Parisu#Sun TV#Tamil#1,542#Soap Opera#5#
Agnipariksha#Zee Bangla#Bengali#1,533#Soap opera#5#
Kolangal#Sun TV#Tamil#1,533#Soap opera#6#
Kasthuri#Sun TV#Tamil#1,532#Soap opera#6#
Parasparam#Asianet#Malayalam#1,524#Soap opera#5#
Chidiya Ghar#SAB TV#Hindi#1,522#Soap opera#6#
Sancharam#Asianet Safari TV#Malayalam#1,514#Travelogue#18#
Rangoli#DD National#Hindi#1,508#Music#6+#
Maa....Tomay Chara Ghum Ashena#Star Jalsha#Bengali#1,508#Soap opera#5#
Diya Aur Baati Hum#Star Plus#Hindi#1,487#Soap opera#5#
Deivamagal#Sun TV#Tamil#1,466#Soap opera#5#
Kumkum#Star Plus#Hindi#1,449#Soap opera#6#
Beharbari Outpost#Rengoni#Assamese#1,432#Comedy#5#
Pavitra Rishta#Zee TV#Hindi#1,424#Soap opera#5#
Kasautii Zindagii Kay#Hindi#Star Plus#1,423#Soap opera#6#
Mangalya#Udaya TV#Kannada#1,400+#Soap opera##
Rashi#Zee Bangla#Bengali#1,395#Soap opera#5#
Woh Rehne Waali Mehlon Ki#Sahara One#Hindi#1,387#Soap opera#6#
Mogali Rekulu#Gemini TV#Telugu#1,368#Soap opera#5#
Thirumathi Selvam#Sun TV#Tamil#1,360#Soap opera#6#
Ashta Chemma#Star Maa#Telugu#1,357#Soap opera#5#
Nadhaswaram#Sun TV#Tamil#1,356#Soap opera#5#
Puttadi Bomma#ETV#Telugu#1,356#Soap opera#5#
Kumkum Bhagya#Zee TV#Hindi#1,350#Soap opera#5#
Karuthamuthu#Asianet#Malayalam#1,350#Soap opera#4#
Thendral#Sun TV#Tamil#1,340#Soap opera#5#
Vamsam#Sun TV#Tamil#1,338#Soap opera#4#
Isthi Kutum#Star Jalsha#Bengali#1,332#Soap opera#4#
Bhabhi#Star Plus#Hindi#1,328#Soap opera#6#
Chandralekha#Sun TV#Tamil#1,327#Soap opera#5#
Agnisakshi#Colors Kannada#Kannada#1,326#Soap opera#5#
Agnipoolu#Gemini TV#Telugu#1,326#Soap opera#5#
Mundhanai Mudichu#Sun TV#Tamil#1,325#Soap opera#5#
F.I.R.#SAB TV#Hindi#1,323#Sitcom#8#
Devyani#Star Pravah#Marathi#1,314#Soap opera#4#
Udaan Sapnon Ki#Colors TV#Hindi#1,305#Soap opera#4#
Nijam#Sun TV#Tamil#1,304#Reality##
Anandham#Sun TV#Tamil#1,297#Soap opera#6#
Athipookal#Sun TV#Tamil#1,272#Soap opera#5#
Ilavarasi#Sun TV#Tamil#1,263#Soap opera#4#
Priyamanaval#Sun TV#Tamil#1262#Soap opera#4#
Pari#Zee Sarthak#Odia#1,253###
Borola Kai#Rang#Assamese#1,253#Comedy#3+#
Lakshya#Star Pravah#Marathi#1,226###
Sa Re Ga Ma Pa#Zee TV#Hindi#1,224#Reality show#24#
@Bhalobasha.com#Star Jalsha#Bengali#1,201###
Bharaghar#Rang#Assamese#1,200+#Comedy#4#
Chandanamazha#Asianet#Malayalam#1,173###
Durva#Star Pravah#Marathi#1,164###
Bodhuboron#STAR Jalsha#Bengali#1,163###
Bommalattam#Sun TV#Tamil#1,150###
Sthreedhanam#Asianet#Malayalam#1,143###
Devatha#Gemini TV#Telugu#1,142###
Bigg Boss#Colors TV Sony Entertainment Television#Hindi#1,139#Reality##
Minnukettu#Surya TV#Malayalam#1,136###
Thamarai#Sun TV#Tamil#1,129#Soap Opera#4#
Chakravakam#Gemini TV#Telugu#1,111###
Baal Veer#SAB TV#Hindi#1,111###
Vasantham#Sun TV#Tamil#1,109###
Karyam Nissaram#Kairali TV#Malayalam#1,104###
Maragatha veenai#Sun TV#Tamil#1,102###
Azhagi#Sun TV#Tamil#1,101###
Avargal#Sun TV#Tamil#1,100+###
Pasupu Kumkuma#Zee Telugu#Telugu#1,094###
Oi Khapla#Rang#Assamese#1,094#Comedy#3#
Bhabhi Ji Ghar Par Hai!#&TV#Hindi#1,085#Sitcom#4#
Lapataganj#SAB TV#Hindi#1,077###
Kalavarri Kodallu#Zee Telugu#Telugu#1,073###
Padmavyuham#ETV#Telugu#1,048###
Magal#Sun TV#Tamil#1,035###
Mangamma Gari Manavarallu#Zee Telugu#Telugu#1,018###
Suhani Si Ek Ladki#Star Plus#Hindi#1,013###
Amma#Asianet#Malayalam#1,008###
Nilavilakku#Surya TV#Malayalam#1,006###
Kkusum#Sony Entertainment Television#Hindi#1,001###
Cinemala#Asianet#Malayalam#1,000#Comedy#21#
Ek Mahal Ho Sapno Ka#Sony Entertainment Television#Hindi#1,000###
Super Singer#Star Vijay#Tamil#1,000+#Music#13#
Devimahathmyam#Asianet#Malayalam#1,000+###
