Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1910#11,520##—
1920#14,328##24.4%
1930#12,908##−9.9%
1940#11,843##−8.3%
2010#10,264##−13.3%
1960#9,148##−10.9%
1970#8,332##−8.9%
1980#8,841##6.1%
1990#8,247##−6.7%
2000#8,575##4.0%
1950#8,340##−2.7%
Est. 2016#8,849##6.1%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
