Name#Type#Government type#County#Population (2010)#Population (2000)#Change (%)#Land area (2010)#Land area (2010)#Population density
Name#Type#Government type#County#Population (2010)#Population (2000)#Change (%)#sq mi#km2#Population density
Abbeville#City#Council-manager#Abbeville#5,237#5,840#−10.3%#6.12#15.9#855.7/sq mi (330.4/km2)
Aiken#City#Council-manager#Aiken#29,524#25,337#+16.5%#20.70#53.6#1,426.3/sq mi (550.7/km2)
Allendale#Town#Council#Allendale#3,482#4,052#−14.1%#3.31#8.6#1,052.0/sq mi (406.2/km2)
Anderson#City#Council-manager#Anderson#26,686#25,514#+4.6%#14.59#37.8#1,829.1/sq mi (706.2/km2)
Andrews#Town#Mayor-council#Georgetown Williamsburg#2,861#3,068#−6.7%#2.20#5.7#1,300.5/sq mi (502.1/km2)
Arcadia Lakes#Town#Council#Richland#861#882#−2.4%#0.55#1.4#1,565.5/sq mi (604.4/km2)
Atlantic Beach#Town#Council-manager#Horry#334#351#−4.8%#0.16#0.4#2,087.5/sq mi (806.0/km2)
Awendaw#Town#Council#Charleston#1,294#1,195#+8.3%#9.47#24.5#136.6/sq mi (52.8/km2)
Aynor#Town#Mayor-council#Horry#560#587#−4.6%#1.86#4.8#301.1/sq mi (116.2/km2)
Bamberg#City#Mayor-council#Bamberg#3,607#3,733#−3.4%#3.58#9.3#1,007.5/sq mi (389.0/km2)
Barnwell#City#Council#Barnwell#4,750#5,035#−5.7%#7.85#20.3#605.1/sq mi (233.6/km2)
Batesburg-Leesville#Town#Council-manager#beaufort#5,362#5,517#−2.8%#7.79#20.2#688.3/sq mi (265.8/km2)
Beaufort#City#Council-manager#Beaufort#12,361#12,950#−4.5%#27.60#71.5#447.9/sq mi (172.9/km2)
Belton#City#Council#Anderson#4,134#4,461#−7.3%#3.84#9.9#1,076.6/sq mi (415.7/km2)
Bennettsville#City#Council#Marlboro#9,069#9,425#−3.8%#6.12#15.9#1,481.9/sq mi (572.2/km2)
Bethune#Town#Mayor-council#Kershaw#334#352#−5.1%#1.10#2.8#303.6/sq mi (117.2/km2)
Bishopville#City#Council#Lee#3,471#3,670#−5.4%#2.34#6.1#1,483.3/sq mi (572.7/km2)
Blacksburg#Town#Council#Cherokee#1,848#1,880#−1.7%#1.87#4.8#988.2/sq mi (381.6/km2)
Blackville#Town#Mayor-council#Barnwell#2,406#2,973#−19.1%#8.93#23.1#269.4/sq mi (104.0/km2)
Blenheim#Town#Mayor-council#Marlboro#154#137#+12.4%#0.65#1.7#236.9/sq mi (91.5/km2)
Bluffton#Town#Council-manager#Beaufort#12,530#1,275#+882.7%#51.30#132.9#244.2/sq mi (94.3/km2)
Blythewood#Town#Mayor-council#Fairfield Richland#2,034#170#+1,096.5%#9.68#25.1#210.1/sq mi (81.1/km2)
Bonneau#Town#Mayor-council#Berkeley#487#354#+37.6%#3.01#7.8#161.8/sq mi (62.5/km2)
Bowman#Town#Mayor-council#Orangeburg#968#1,198#−19.2%#1.20#3.1#806.7/sq mi (311.5/km2)
Branchville#Town#Council#Orangeburg#1,024#1,083#−5.4%#3.14#8.1#326.1/sq mi (125.9/km2)
Briarcliffe Acres#Town#Mayor-council#Horry#457#470#−2.8%#0.65#1.7#703.1/sq mi (271.5/km2)
Brunson#Town#Mayor-council#Hampton#554#589#−5.9%#1.02#2.6#543.1/sq mi (209.7/km2)
Burnettown#Town#Mayor-council#Aiken#2,673#2,720#−1.7%#5.48#14.2#487.8/sq mi (188.3/km2)
Calhoun Falls#Town#Council#Abbeville#2,004#2,303#−13.0%#3.39#8.8#591.2/sq mi (228.2/km2)
Camden#City#Council-manager#Kershaw#6,838#6,682#+2.3%#10.68#27.7#640.3/sq mi (247.2/km2)
Cameron#Town#Mayor-council#Calhoun#424#449#−5.6%#3.12#8.1#135.9/sq mi (52.5/km2)
Campobello#Town#Council#Spartanburg#502#449#+11.8%#2.79#7.2#179.9/sq mi (69.5/km2)
Carlisle#Town#Council#Union#436#496#−12.1%#1.42#3.7#307.0/sq mi (118.5/km2)
Cayce#City#Council-manager#Lexington Richland#12,528#12,150#+3.1%#16.65#43.1#752.4/sq mi (290.5/km2)
Central#Town#Council#Pickens#5,159#3,522#+46.5%#2.69#7.0#1,917.8/sq mi (740.5/km2)
Central Pacolet#Town#Mayor-council#Spartanburg#216#267#−19.1%#0.25#0.6#864.0/sq mi (333.6/km2)
Chapin#Town#Mayor-council#Lexington#1,445#628#+130.1%#2.01#5.2#718.9/sq mi (277.6/km2)
Charleston#City#Mayor-council#Berkeley Charleston#120,083#96,650#+24.2%#108.98#282.3#1,101.9/sq mi (425.4/km2)
Cheraw#Town#Mayor-council#Chesterfield#5,851#5,524#+5.9%#5.42#14.0#1,079.5/sq mi (416.8/km2)
Chesnee#City#Mayor-council#Cherokee Spartanburg#868#1,003#−13.5%#1.14#3.0#761.4/sq mi (294.0/km2)
Chester#City#Council#Chester#5,607#6,476#−13.4%#3.27#8.5#1,714.7/sq mi (662.0/km2)
Chesterfield#Town#Mayor-council#Chesterfield#1,472#1,318#+11.7%#4.05#10.5#363.5/sq mi (140.3/km2)
Clemson#City#Council#Anderson Pickens#13,905#11,939#+16.5%#7.44#19.3#1,869.0/sq mi (721.6/km2)
Clinton#City#Council-manager#Laurens#8,490#8,091#+4.9%#9.88#25.6#859.3/sq mi (331.8/km2)
Clio#Town#Council#Marlboro#726#774#−6.2%#0.86#2.2#844.2/sq mi (325.9/km2)
Clover#Town#Council#York#5,094#4,014#+26.9%#4.46#11.6#1,142.2/sq mi (441.0/km2)
Columbia#City#Council-manager#Lexington Richland#129,272#116,278#+11.2%#132.21#342.4#977.8/sq mi (377.5/km2)
Conway#City#Council#Horry#17,103#11,788#+45.1%#21.94#56.8#779.5/sq mi (301.0/km2)
Cope#Town#Mayor-council#Orangeburg#77#107#−28.0%#0.25#0.6#308.0/sq mi (118.9/km2)
Cordova#Town#Mayor-council#Orangeburg#169#157#+7.6%#0.44#1.1#384.1/sq mi (148.3/km2)
Cottageville#Town#Mayor-council#Colleton#762#707#+7.8%#3.42#8.9#222.8/sq mi (86.0/km2)
Coward#Town#Council#Florence#752#650#+15.7%#3.53#9.1#213.0/sq mi (82.3/km2)
