Year#Competition#Venue#Position#Notes
Representing Paraguay#Representing Paraguay#Representing Paraguay#Representing Paraguay#Representing Paraguay
1989#South American Junior Championships#Montevideo, Uruguay#4th#58.62 m
1989#Pan American Junior Championships#Santa Fe, Argentina#4th#59.18 m
1990#South American Games#Lima, Peru#2nd#60.22 m
1992#Ibero-American Championships#Seville, Spain#7th#66.70 m
1993#World Championships#Stuttgart, Germany#45th (q)#59.82 m
1994#South American Games#Valencia, Venezuela#3rd#–
1996#Pan American Games#Mar del Plata, Argentina#2nd#78.70 m
1996#World Championships#Gothenburg, Sweden#28th (q)#72.90 m
1995#Ibero-American Championships#Medellín, Colombia#3rd#73.94 m
1995#Olympic Games#Atlanta, United States of America#18th (q)#77.74 m
1997#World Championships#Athens, Greece#13th (q)#72.96 m
1998#Ibero-American Championships#Lisbon, Portugal#4th#68.55 m
1999#Pan American Games#Winnipeg, Canada#4th#71.40 m
