Name#Location#Length#Area
Milford Sound#44°38′0″S 167°53′0″E / 44.63333°S 167.88333°E#17.5 km#24 km²
Sutherland Sound#44°46′22″S 167°37′14″E / 44.77278°S 167.62056°E#10 km#11 km²
Bligh Sound#44°47′4″S 167°30′28″E / 44.78444°S 167.50778°E#18 km#21.5 km²
George Sound#44°52′36″S 167°21′48″E / 44.87667°S 167.36333°E#20.5 km#31 km²
Caswell Sound#45°1′6.6″S 167°10′55.56″E / 45.018500°S 167.1821000°E#15 km#18.5 km²
Charles Sound#45°5′0″S 167°6′49″E / 45.08333°S 167.11361°E#14 km#16 km²
Nancy Sound#45°8′44.5″S 167°4′23″E / 45.145694°S 167.07306°E#15 km#14 km²
Thompson Sound#45°13′27″S 166°58′16″E / 45.22417°S 166.97111°E#18 km#28 km²
Breaksea Sound#45°17′0″S 167°6′3″E / 45.28333°S 167.10083°E#18.5 km#25 km²
Doubtful Sound#45°22′57″S 167°5′28″E / 45.38250°S 167.09111°E#40 km (to head of Hall Arm)#86 km²
Dagg Sound#45°23′51″S 166°48′47″E / 45.39750°S 166.81306°E#14 km#16 km²
bradshaw sound#45°32′52″S 166°52′22″E / 45.54778°S 166.87278°E#30.5 km#50 km²
Dusky Sound#45°45′35″S 166°37′36″E / 45.75972°S 166.62667°E#40 km#
Chalky Inlet#46°0′54″S 166°34′50.52″E / 46.01500°S 166.5807000°E##
Preservation Inlet#46°4′46.56″S 166°41′14.28″E / 46.0796000°S 166.6873000°E##
