Year#Event#Opponent#Date#Venue#Team#Team#Winner#Ref
2003#IBSA World Championships and Games#Ukraine#7 August#Quebec City, Canada#3#3##
2003#IBSA World Championships and Games#China#7 August#Quebec City, Canada#4#1#Spain#
2003#IBSA World Championships and Games#Algeria#7 August#Quebec City, Canada#1#9#Spain#
2003#IBSA World Championships and Games#Brazil#7 August#Quebec City, Canada#1#2#Brazil#
2003#IBSA World Championships and Games#Finland#10 August#Quebec City, Canada#2#1#Finland#
2003#IBSA World Championships and Games#Japan#11 August#Quebec City, Canada#0#3#Japan#
2007#IBSA Goalball European Championships#Ukraine#25 April#OHEP Koleji Spor Salonu, Anyalya, Turkey#2#6#Spain#
2007#ibsa world championships and games#Turkey#25 April#OHEP Koleji Spor Salonu, Anyalya, Turkey#2#5#Spain#
2007#IBSA Goalball European Championships#Germany#26 April#OHEP Koleji Spor Salonu, Anyalya, Turkey#1#3#Spain#
2007#IBSA Goalball European Championships#Great Britain#26 April#OHEP Koleji Spor Salonu, Anyalya, Turkey#3#0#Spain#
2007#IBSA Goalball European Championships#Netherlands#27 April#OHEP Koleji Spor Salonu, Anyalya, Turkey#3#4#Netherlands#
2007#IBSA Goalball European Championships#Denmark#27 April#OHEP Koleji Spor Salonu, Anyalya, Turkey#0#4#Denmark#
2007#IBSA Goalball European Championships#Ukraine#28 April#OHEP Koleji Spor Salonu, Anyalya, Turkey#1#3#Ukraine#
2007#IBSA World Championships and Games#Brazil#31 July#Brazil#5#8#Spain#
2007#IBSA World Championships and Games#Japan#1 August#Brazil#3#0#Japan#
2007#IBSA World Championships and Games#Australia#2 August#Brazil#5#1#Spain#
2007#IBSA World Championships and Games#South Korea#3 August#Brazil#0#10#Spain#
2007#IBSA World Championships and Games#Ukraine#4 August#Brazil#3#2#Ukraine#
2007#IBSA Goalball European Championships#Germany#5 August#Brazil#3#0#Germany#
2009#IBSA Goalball European Championships#Great Britain#24 August#Munich, Germany#2#7#Great Britain#
2009#IBSA Goalball European Championships#Israel#25 August#Munich, Germany#1#6#Israel#
2009#IBSA Goalball European Championships#Turkey#25 August#Munich, Germany#3#5#Spain#
2009#IBSA Goalball European Championships#Spain#26 August#Munich, Germany#1#1##
2009#IBSA Goalball European Championships#Finland#27 August#Munich, Germany#7#1#Finland#
2009#IBSA Goalball European Championships#Ukraine#27 August#Munich, Germany#3#1#Spain#
2010#IBSA European Championships Goalball Women B#Hungary#8 July#Eskişehir, Turkey#2#5#Spain#
2013#IBSA Goalball European Championships#Germany#1–11 November#Konya, Turkey#2#3#Spain#
2013#IBSA Goalball European Championships#Israel#1–11 November#Konya, Turkey#3#4#Spain#
2013#IBSA Goalball European Championships#Denmark#1–11 November#Konya, Turkey#3#7#Spain#
2013#IBSA Goalball European Championships#Turkey#1–11 November#Konya, Turkey#2#8#Turkey#
2013#IBSA Goalball European Championships#Finland#7 November#Konya, Turkey#9#3#Finland#
2013#IBSA Goalball European Championships#Germany#8 November#Konya, Turkey#5#12#Germany#
2013#IBSA Goalball European Championships#Great Britain#8 November#Konya, Turkey#2#1#Spain#
