Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1910#5,785##—
1920#11,047##91.0%
1930#13,339##20.7%
1940#11,976##−10.2%
1950#13,030##8.8%
1960#20,502##57.3%
1970#23,137##12.9%
1980#20,598##10.3%
1990#19,025##−7.6%
2000#20,709##8.9%
2010#22,844##−11.0%
Est. 2016#23,992##5.0%
Population sources: 1910-1920 1910 1910-1930 1930-1990 2000 2010#Population sources: 1910-1920 1910 1910-1930 1930-1990 2000 2010#Population sources: 1910-1920 1910 1910-1930 1930-1990 2000 2010#Population sources: 1910-1920 1910 1910-1930 1930-1990 2000 2010
