Date#Age#Distance#Race#Grade#Track#Odds#Field#Finish#Winning Time#Winning (Losing) Margin#Ref
Aug 25, 2014#2#​1 1⁄16 miles#belmont oaks invitational stakes#Maiden#Saratoga#1.25#10#1#1:44.09#nose#
Sep 28, 2014#2#​1 1⁄16 miles#Miss Grillo Stakes#IIIT#Belmont#3.90#11#1#1:43.50#3 lengths#
Oct 31, 2014#2#1 mile#Breeders' Cup Juvenile Fillies Turf#IT#Santa Anita#2.40#13#1#1:33.41#​2 3⁄4 lengths#
Apr 12, 2015#3#1 mile#Appalachian Stakes#IIIT#Keeneland#0.40#7#1#1:35.80#​2 1⁄2 lengths#
May 31, 2015#3#​1 1⁄8 miles#Wonder Again Stakes#black type#Belmont#0.20#8#1#1:49.94#​1⁄2 length#
Jul 4, 2015#3#​1 1⁄4 miles#Maiden Special Weight#IT#Belmont#0.80#14#1#1:59.27#​2 3⁄4 lengths#
Aug 27, 2016#4#​1 1⁄16 miles#Ballston Spa Stakes#IIT#Saratoga#0.90#7#2#1:38.77#( ​3⁄4) lengths#
Oct 8, 2016#4#​1 1⁄4 miles#Flower Bowl Stakes#IT#Belmont#0.85#6#1#1:59.85#​3⁄4 lengths#
Nov 5, 2016#4#​1 1⁄4 miles#Breeders' Cup Filly & Mare Turf#IT#Santa Anita#1.80#13#2#1:57.75#(nose)#
Apr 16, 2017#5#​1 1⁄16 miles#Jenny Wiley Stakes#IT#Keeneland#0.50#8#2#1:41.96#(head)#
May 27, 2017#5#​1 1⁄8 miles#Gamely Stakes#IT#Santa Anita#0.60#5#1#1:45.29#​1⁄2 length#
Jul 22, 2017#5#​1 1⁄8 miles#Diana Stakes#IT#Saratoga#0.95#6#1#1:46.14#head#
Aug 26, 2017#5#​1 1⁄16 miles#Ballston Spa Stakes#IIT#Saratoga#0.70#5#1#1:39.70#​1 1⁄2 lengths#
Nov 4, 2017#5#​1 1⁄8 miles#Breeders' Cup Filly & Mare Turf#IT#Del Mar#1.50#14#7#1:47.91#(​3 3⁄4 lengths)#
