Party#Votes#%#Seats#+/–
National Liberal Party#1,542,500#29.7#91#+30
Centre Party#1,446,000#27.9#155#+30
German Progress Party#447,500#8.6#49#+3
German Reich Party#375,500#7.2#33#−4
German Conservative Party#360,000#7.0#22#−35
Social Democratic Worker's Party#352,000#6.8#9#+7
Alsace-Lorraine Party#234,500#4.5#15#New
Polish Party#198,400#3.8#14#+1
German-Hanoverian Party#73,000#1.4#4#−2
Imperial Liberal Party#53,900#1.0#3#−27
Danish Party#34,000#0.7#1#0
German People's Party#22,000#0.4#1#0
Others#51,000#1.0#0#0
Invalid/blank votes#29,600#–#–#–
Total#5,219,900#100#397#+15
Registered voters/turnout#8,523,400#61.2#–#–
Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB#Source: Nohlen & Stöver, DGDB
