"#"#Municipality#Average net wealth (SEK)
1#Danderyd Municipality#4,315,000
2#Täby Municipality#1,445,000
3#Vellinge Municipality#1,064,000
4#lidingö municipality#1,037,000
5#Båstad Municipality#975,000
6#Lomma Municipality#943,000
7#Nacka Municipality#930,000
8#Ekerö Municipality#797,000
9#Vaxholm Municipality#758,000
10#Värmdö Municipality#733,000
11#Stockholm Municipality#728,000
12#Sollentuna Municipality#727,000
13#Höganäs Municipality#721,000
14#Öckerö Municipality#706,000
15#Kungsbacka Municipality#695,000
16#Simrishamn Municipality#674,000
17#Ydre Municipality#644,000
18#Tjörn Municipality#635,000
19#Tanum Municipality#633,000
20#Lund Municipality#632,000
21#Staffanstorp Municipality#613,000
22#Tingsryd Municipality#591,000
23#Norrtälje Municipality#588,000
24#Knivsta Municipality#588,000
25#Sotenäs Municipality#588,000
26#Österåker Municipality#587,000
27#Tyresö Municipality#571,000
28#Trosa Municipality#570,000
29#Ystad Municipality#568,000
30#Kungälv Municipality#563,000
31#Järfälla Municipality#562,000
32#Vallentuna Municipality#560,000
33#Härryda Municipality#557,000
34#Orust Municipality#553,000
35#Svedala Municipality#549,000
36#Lerum Municipality#547,000
37#Leksand Municipality#547,000
38#Alvesta Municipality#535,000
39#Ängelholm Municipality#535,000
40#Ljungby Municipality#531,000
41#Älmhult Municipality#530,000
42#Falkenberg Municipality#528,000
43#Varberg Municipality#524,000
44#Hylte Municipality#522,000
45#Uppsala Municipality#521,000
46#Solna Municipality#519,000
47#Kinda Municipality#519,000
48#Mölndal Municipality#513,000
49#Kävlinge Municipality#510,000
50#Nykvarn Municipality#509,000
51#Halmstad Municipality#509,000
52#Trelleborg Municipality#507,000
53#Partille Municipality#503,000
54#Markaryd Municipality#502,000
55#Gotland Municipality#500,000
56#Laholm Municipality#499,000
57#Emmaboda Municipality#496,000
58#Skurup Municipality#496,000
59#Tomelilla Municipality#496,000
60#Salem Municipality#495,000
61#Tranemo Municipality#493,000
62#Torsby Municipality#493,000
63#Vadstena Municipality#489,000
64#Sävsjö Municipality#488,000
65#Valdemarsvik Municipality#485,000
66#Mörbylånga Municipality#485,000
67#Borgholm Municipality#482,000
68#Bollebygd Municipality#480,000
69#Svenljunga Municipality#480,000
70#Årjäng Municipality#480,000
71#Gnesta Municipality#475,000
72#Uppvidinge Municipality#473,000
73#Grästorp Municipality#473,000
74#Huddinge Municipality#472,000
75#Enköping Municipality#472,000
76#Strömstad Municipality#472,000
77#Växjö Municipality#470,000
78#Torsås Municipality#468,000
79#Östhammar Municipality#466,000
80#Stenungsund Municipality#466,000
81#Sunne Municipality#466,000
82#Osby Municipality#464,000
83#Ödeshög Municipality#463,000
84#Hörby Municipality#460,000
85#Svalöv Municipality#459,000
86#Höör Municipality#459,000
87#Säffle Municipality#457,000
88#Vimmerby Municipality#456,000
89#Bjurholm Municipality#455,000
90#Alingsås Municipality#453,000
91#Linköping Municipality#452,000
92#Värnamo Municipality#450,000
93#Kristianstad Municipality#448,000
94#Gothenburg Municipality#447,000
95#Sjöbo Municipality#445,000
96#Söderköping Municipality#444,000
97#Strängnäs Municipality#443,000
98#Vetlanda Municipality#442,000
99#Ulricehamn Municipality#440,000
100#Upplands-Bro Municipality#439,000
101#Malung Municipality#434,000
102#Helsingborg Municipality#433,000
103#Eslöv Municipality#432,000
104#Gnosjö Municipality#429,000
105#Mora Municipality#429,000
106#Nynäshamn Municipality#424,000
107#Vaggeryd Municipality#424,000
108#Sigtuna Municipality#423,000
109#Gislaved Municipality#423,000
110#Sölvesborg Municipality#423,000
111#Jönköping Municipality#422,000
112#Vara Municipality#422,000
113#Hässleholm Municipality#421,000
114#Lidköping Municipality#421,000
115#Rättvik Municipality#418,000
116#Nyköping Municipality#417,000
117#Herrljunga Municipality#417,000
118#Lekeberg Municipality#416,000
119#Dals-Ed Municipality#415,000
120#Lysekil Municipality#414,000
121#Burlöv Municipality#412,000
122#Örkelljunga Municipality#411,000
123#Flen Municipality#407,000
124#Malmö Municipality#407,000
125#Aneby Municipality#405,000
126#Eksjö Municipality#402,000
127#Bengtsfors Municipality#401,000
128#Ronneby Municipality#400,000
129#Kalmar Municipality#399,000
130#Vårgårda Municipality#399,000
131#Karlskrona Municipality#398,000
132#Nybro Municipality#397,000
133#Håbo Municipality#396,000
134#Nässjö Municipality#396,000
135#Upplands Väsby Municipality#393,000
136#Haninge Municipality#393,000
137#Essunga Municipality#391,000
138#Västerås Municipality#387,000
139#Habo Municipality#384,000
140#Karlshamn Municipality#384,000
141#Mark Municipality#383,000
142#Heby Municipality#383,000
143#Åtvidaberg Municipality#381,000
144#Götene Municipality#381,000
145#Krokom Municipality#381,000
146#Högsby Municipality#380,000
147#Hammarö Municipality#377,000
148#Färgelanda Municipality#376,000
149#Mellerud Municipality#375,000
150#Munkedal Municipality#373,000
151#Sala Municipality#372,000
152#Olofström Municipality#371,000
153#Umeå Municipality#368,000
154#Ale Municipality#367,000
155#Östra Göinge Municipality#366,000
156#Oskarshamn Municipality#365,000
157#Hjo Municipality#365,000
158#Vindeln Municipality#364,000
159#Boxholm Municipality#363,000
160#Mjölby Municipality#361,000
161#Askersund Municipality#361,000
162#Karlstad Municipality#360,000
163#Falun Municipality#360,000
164#Skara Municipality#359,000
165#Berg Municipality#359,000
166#Uddevalla Municipality#358,000
167#Falköping Municipality#358,000
168#Arvika Municipality#357,000
169#Hultsfred Municipality#356,000
170#Gagnef Municipality#356,000
171#Borås Municipality#353,000
172#Klippan Municipality#351,000
173#Vansbro Municipality#351,000
174#Åre Municipality#347,000
175#Östersund Municipality#347,000
176#Örebro Municipality#344,000
177#Vänersborg Municipality#342,000
178#Eda Municipality#341,000
179#Örnsköldsvik Municipality#341,000
180#Orsa Municipality#340,000
181#Robertsfors Municipality#340,000
182#Tranås Municipality#339,000
183#Nordmaling Municipality#339,000
184#Tierp Municipality#338,000
185#Perstorp Municipality#338,000
186#Mönsterås Municipality#336,000
187#Luleå Municipality#336,000
188#Finspång Municipality#335,000
189#Gullspång Municipality#333,000
190#Västervik Municipality#332,000
191#Tidaholm Municipality#332,000
192#Södertälje Municipality#331,000
193#Landskrona Municipality#331,000
194#Skellefteå Municipality#330,000
195#Sundbyberg Municipality#326,000
196#Arboga Municipality#325,000
197#Säter Municipality#323,000
198#Katrineholm Municipality#322,000
199#Trollhättan Municipality#321,000
200#Bräcke Municipality#319,000
201#Härjedalen Municipality#319,000
202#Vännäs Municipality#319,000
203#Norrköping Municipality#318,000
204#Gävle Municipality#318,000
205#Ovanåker Municipality#317,000
206#Ragunda Municipality#316,000
207#Skövde Municipality#315,000
208#Älvdalen Municipality#315,000
209#Motala Municipality#314,000
210#Åmål Municipality#314,000
211#Mariestad Municipality#314,000
212#Vingåker Municipality#312,000
213#Eskilstuna Municipality#311,000
214#Kil Municipality#310,000
215#Ljusdal Municipality#309,000
216#Sundsvall Municipality#309,000
217#Lessebo Municipality#308,000
218#Ockelbo Municipality#308,000
219#Norsjö Municipality#305,000
220#Töreboda Municipality#303,000
221#Lindesberg Municipality#301,000
222#Pajala Municipality#299,000
223#Hudiksvall Municipality#298,000
224#Övertorneå Municipality#298,000
225#Bromölla Municipality#296,000
226#Lilla Edet Municipality#293,000
227#Hallsberg Municipality#292,000
228#Borlänge Municipality#292,000
229#Sandviken Municipality#291,000
230#Laxå Municipality#288,000
231#Tibro Municipality#287,000
232#Hagfors Municipality#286,000
233#Åsele Municipality#285,000
234#Köping Municipality#284,000
235#Bollnäs Municipality#282,000
236#Botkyrka Municipality#280,000
237#Nora Municipality#280,000
238#Strömsund Municipality#279,000
239#Karlsborg Municipality#277,000
240#Piteå Municipality#277,000
241#Norberg Municipality#275,000
242#Hedemora Municipality#275,000
243#Sorsele Municipality#275,000
244#Oxelösund Municipality#274,000
245#Nordanstig Municipality#273,000
246#Kumla Municipality#272,000
247#Hallstahammar Municipality#272,000
248#Storuman Municipality#271,000
249#Kristinehamn Municipality#270,000
250#Smedjebacken Municipality#268,000
251#Mullsjö Municipality#266,000
252#Karlskoga Municipality#266,000
253#Ånge Municipality#266,000
254#Bjuv Municipality#265,000
255#Avesta Municipality#262,000
256#Kungsör Municipality#260,000
257#Sollefteå Municipality#260,000
258#Arjeplog Municipality#258,000
259#Storfors Municipality#252,000
260#Gällivare Municipality#252,000
261#Grums Municipality#251,000
262#Älvkarleby Municipality#249,000
263#Skinnskatteberg Municipality#249,000
264#Åstorp Municipality#247,000
265#Ludvika Municipality#247,000
266#Härnösand Municipality#247,000
267#Dorotea Municipality#247,000
268#Söderhamn Municipality#246,000
269#Vilhelmina Municipality#243,000
270#Kramfors Municipality#242,000
271#Hällefors Municipality#237,000
272#Lycksele Municipality#235,000
273#Malå Municipality#232,000
274#Kalix Municipality#232,000
275#Boden Municipality#227,000
276#Filipstad Municipality#223,000
277#Degerfors Municipality#223,000
278#Fagersta Municipality#223,000
279#Överkalix Municipality#222,000
280#Älvsbyn Municipality#218,000
281#Forshaga Municipality#214,000
282#Arvidsjaur Municipality#213,000
283#Kiruna Municipality#212,000
284#Haparanda Municipality#209,000
285#Munkfors Municipality#207,000
286#Surahammar Municipality#206,000
287#Hofors Municipality#206,000
288#Ljusnarsberg Municipality#203,000
289#Timrå Municipality#199,000
290#Jokkmokk Municipality#177,000
