Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1840#4,276##—
1850#9,171##114.5%
1860#12,977##41.5%
1870#14,891##14.7%
1880#15,978##7.3%
1890#17,694##10.7%
1900#20,183##14.1%
1910#19,676##−2.5%
1920#16,872##−14.3%
1930#19,119##13.3%
1940#22,151##15.9%
1950#24,569##10.9%
1960#26,175##6.5%
1970#28,752##9.8%
1980#36,018##25.3%
2010#38,375##6.5%
2000#42,902##11.8%
1990#47,671##11.1%
Est. 2016#49,833##4.5%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
