"#"#Event Title#Date#Arena#Location
31#kotc 25: flaming fury#December 6, 2003#Soboba Casino#San Jacinto, California
30#KOTC 30: The Pinnacle#November 12, 2003#Pala Casino Spa Resort#Pala, California
29#KOTC 29: Renegades#September 5, 2003#Soboba Casino#San Jacinto, California
28#KOTC 28: More Punishment#August 16, 2003#N/A#Reno, Nevada
27#KOTC 27: Aftermath#August 10, 2003#Saboba Casino#San Jacinto, California
26#KOTC 26: Gladiator Challenge#August 3, 2003#Sky City Casino#Acoma, New Mexico
25#KOTC 31: King of the Cage 31#June 29, 2003#Soboba Casino#San Jacinto, California
24#KOTC 24: Mayhem#June 14, 2003#N/A#Albuquerque, New Mexico
23#KOTC 23: Sin City#May 16, 2003#Orleans Hotel Casino#Las Vegas, Nevada
22#KOTC 22: Steel Warrior#March 23, 2003#Soboba Casino#San Jacinto, California
21#KOTC 21: Invasion#February 21, 2003#Santa Ana Star Hotel & Casino#Albuquerque, New Mexico
