Year#Artist#Album#Label#Shipments (Sales)#Certification
1978#Hootie & the Blowfish#Cracked Rear View#Atlantic#(14,580,000)#21× Platinum
1972#Simon & Garfunkel#Simon and Garfunkel's Greatest Hits#Columbia#14,000,000#14× Platinum
1977#Meat Loaf#Bat Out of Hell#Epic Records#14,000,000#14× Platinum
1994#Steve Miller Band#Greatest Hits 1974–78#Capitol#14,000,000#14× Platinum
1999#Backstreet Boys#Millennium#Jive#(13,890,000)#13× Platinum
1992#Soundtrack / Whitney Houston#The Bodyguard#Arista#(13,450,000)#18× Platinum
1999#Santana#Supernatural#Arista#(13,110,000)#15× Platinum
1984#Prince and the Revolution#Purple Rain#Warner Bros.#13,000,000#13× Platinum
1985#Whitney Houston#Whitney Houston#Arista#13,000,000#13× Platinum
2000#Eminem#The Marshall Mathers LP#Aftermath#(12,940,000)#10× Platinum(as of 2011)
2000#The Beatles#1#Apple/EMI/Capitol#(12,800,000)#11× Platinum(as of 2010)
2000#NSYNC#No Strings Attached#Jive#(12,680,000)#11× Platinum(as of 2001)
1999#Britney Spears#...Baby One More Time#Jive#(12,200,000)#14× Platinum
1968#The Beatles#The Beatles#Capitol#12,000,000#24× Platinum(2-disc album)
1969#The Beatles#Abbey Road#Apple#12,000,000#12× Platinum
1969#Led Zeppelin#Led Zeppelin II#Atlantic#12,000,000#12× Platinum
1980#Kenny Rogers#Greatest Hits#Liberty#12,000,000#12× Platinum
1985#Phil Collins#No Jacket Required#Atlantic#12,000,000#12× Platinum
1986#Bon Jovi#Slippery When Wet#Mercury Records#12,000,000#12× Platinum
1987#Def Leppard#Hysteria#Mercury Records#12,000,000#12× Platinum
1992#Kenny G#Breathless#Arista#12,000,000#12× Platinum
1997#Backstreet Boys#Backstreet Boys#Jive#(11,920,000)#14× Platinum
2011#Adele#21#Columbia/XL#(11,870,000)#14× Platinum
1996#Celine Dion#Falling into You#Epic Records#(11,799,000)#11× Platinum
1999#Creed#Human Clay#Wind-up Records#(11,700,000)#11× Platinum
1979#Pink Floyd#The Wall#Columbia/Harvest/EMI#11,500,000#23× Platinum(2-disc album)
1985#Billy Joel#Greatest Hits Volume I & Volume II#Columbia#11,500,000#23× Platinum(2-disc album)
1997#Soundtrack#Titanic#Epic Records#(11,146,000)#11× Platinum
2000#Linkin Park#Hybrid Theory#Warner Bros.#(11,126,000)#11× Platinum
2002#Norah Jones#Come Away with Me#Blue Note#(11,100,000)#10× Platinum(as of 2005)
1967#The Beatles#Sgt. Pepper's Lonely Hearts Club Band#Capitol#11,000,000#11× Platinum
1973#Led Zeppelin#Houses of the Holy#Atlantic#11,000,000#11× Platinum
1976#James Taylor#Greatest Hits#Warner Bros.#11,000,000#11× Platinum
1980#Aerosmith#Greatest Hits#Columbia#11,000,000#11× Platinum
1982#Eagles#Eagles Greatest Hits, Vol. 2#Asylum#11,000,000#11× Platinum
1987#Soundtrack#Dirty Dancing#RCA#11,000,000#11× Platinum
1997#Celine Dion#Let's Talk About Love#Epic Records#(10,711,000)#10× Platinum
2002#Eminem#The Eminem Show#Aftermath#(10,700,000)#10× Platinum
1991#Nirvana#Nevermind#DGC Records#(10,640,000)#10× Platinum
1998#Kid Rock#Devil Without a Cause#Atlantic Records#(10,610,000)#11× Platinum
2000#Britney Spears#Oops!... I Did It Again#Jive#(10,410,000)#10× Platinum
1998#NSYNC#*NSYNC#RCA#(10,300,000)#10× Platinum
2004#Usher#Confessions#Arista#(10,300,000)#10× Platinum
1998#Dixie Chicks#Wide Open Spaces#Monument#(10,121,000)#12× Platinum
1991#Pearl Jam#Ten#Epic Records#(10,001,000)#13× Platinum
1967#Patsy Cline#Patsy Cline's Greatest Hits#Decca#10,000,000#10× Platinum
1970#Elvis Presley#Elvis' Christmas Album (budget reissue of 1957 LP with altered track listing)#RCA Camden/Pickwick#10,000,000#10× Platinum
1971#Carole King#Tapestry#ODE#10,000,000#10× Platinum
1976#Creedence Clearwater Revival#Chronicle, Vol. 1#Fantasy#10,000,000#10× Platinum
1976#Doobie Brothers#Best of The Doobies#Warner Bros.#10,000,000#10× Platinum
1977#Billy Joel#The Stranger#Columbia#10,000,000#10× Platinum
1978#Van Halen#Van Halen#Warner Bros.#10,000,000#10× Platinum
1981#REO Speedwagon#Hi Infidelity#Epic#10,000,000#10× Platinum
1983#Def Leppard#Pyromania#Mercury Records#10,000,000#10× Platinum
1983#Lionel Richie#Can't Slow Down#Motown#10,000,000#10× Platinum
1983#ZZ Top#Eliminator#Warner Bros.#10,000,000#10× Platinum
1984#Madonna#Like a Virgin#Sire#10,000,000#10× Platinum
1984#Van Halen#1984 (MCMLXXXIV)#Warner Bros.#10,000,000#10× Platinum
1986#Beastie Boys#Licensed to Ill#Def Jam#10,000,000#10× Platinum
1987#Michael Jackson#Bad#Epic#10,000,000#10× Platinum
1987#George Michael#Faith#Columbia#10,000,000#10× Platinum
1987#U2#The Joshua Tree#Island#10,000,000#10× Platinum
1989#Garth Brooks#Garth Brooks#Capitol#10,000,000#10× Platinum
1990#Madonna#The Immaculate Collection#Sire#10,000,000#10× Platinum
1990#MC Hammer#Please Hammer, Don't Hurt 'Em#Capitol#10,000,000#10× Platinum
