Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#23–13#Max Griffin#Decision (split)#UFC 138#February 2, 2019#3#5:00#Fortaleza, Brazil#
Loss#22–13#Alexey Kunchenko#Decision (unanimous)#UFC Fight Night: Hunt vs. Oleinik#September 15, 2018#3#5:00#Moscow, Russia#
Loss#22–12#Curtis Millender#KO (knee)#UFC Fight Night: Cowboy vs. Medeiros#February 18, 2018#2#4:17#Austin, Texas, United States#
Win#22–11#Patrick Côté#Decision (unanimous)#UFC 210#April 8, 2017#3#5:00#Buffalo, New York, United States#Return to Welterweight.
Loss#21–11#Jim Miller#Decision (unanimous)#UFC 205#November 12, 2016#3#5:00#New York City, New York, United States#Lightweight debut; Alves missed weight (162.6 lbs).
Loss#21–10#Carlos Condit#TKO (doctor stoppage)#UFC Fight Night: Condit vs. Alves#May 30, 2015#2#5:00#Goiânia, Brazil#
Win#21–9#Jordan Mein#TKO (body kick)#UFC 183#January 31, 2015#2#0:39#Las Vegas, Nevada, United States#Performance of the Night.
Win#20–9#Seth Baczynski#Decision (unanimous)#UFC on Fox: Werdum vs. Browne#April 19, 2014#3#5:00#Orlando, Florida, United States#Fight of the Night.
Loss#19–9#Martin Kampmann#Submission (guillotine choke)#UFC on FX: Alves vs. Kampmann#March 3, 2012#3#4:12#Sydney, Australia#
Win#19–8#Papy Abedi#Submission (rear-naked choke)#ufc fight night: assunção vs. moraes 2#November 5, 2011#1#3:32#Birmingham, England#
Loss#18–8#Rick Story#Decision (unanimous)#UFC 130#May 28, 2011#3#5:00#Las Vegas, Nevada, United States#
Win#18–7#John Howard#Decision (unanimous)#UFC 124#December 11, 2010#3#5:00#Montreal, Quebec, Canada#
Loss#17–7#Jon Fitch#Decision (unanimous)#UFC 117#August 7, 2010#3#5:00#Oakland, California, United States#Catchweight (171.5 lbs) bout. Alves missed weight.
Loss#17–6#Georges St-Pierre#Decision (unanimous)#UFC 100#July 11, 2009#5#5:00#Las Vegas, Nevada, United States#For the UFC Welterweight Championship.
Win#17–5#Josh Koscheck#Decision (unanimous)#UFC 90#October 25, 2008#3#5:00#Rosemont, Illinois, United States#UFC Welterweight Championship eliminator.
Win#16–5#Matt Hughes#TKO (flying knee and punches)#UFC 85#June 7, 2008#2#1:02#London, England#Catchweight (174 lbs) bout. Alves missed weight. Knockout of the Night.
Win#15–5#Karo Parisyan#TKO (knee and punches)#UFC Fight Night: Florian vs. Lauzon#April 2, 2008#2#0:34#Broomfield, Colorado, United States#
Win#14–5#Chris Lytle#TKO (doctor stoppage)#UFC 78#November 17, 2007#2#5:00#Newark, New Jersey, United States#Fight of the Night.
Win#13–5#Kuniyoshi Hironaka#TKO (punch and knee)#UFC Fight Night: Thomas vs Florian#September 19, 2007#2#4:04#Las Vegas, Nevada, United States#
Win#12–5#Tony DeSouza#KO (knee)#UFC 66#December 30, 2006#2#1:10#Las Vegas, Nevada, United States#Alves tested positive for banned diuretics.
Win#11–5#John Alessio#Decision (unanimous)#Ortiz vs. Shamrock 3: The Final Chapter#October 10, 2006#3#5:00#Hollywood, Florida, United States#
Loss#10–5#Jon Fitch#TKO (upkick and punches)#UFC Fight Night 5#June 28, 2006#2#4:37#Las Vegas, Nevada, United States#
Win#10–4#Derrick Noble#TKO (punches)#UFC 59#April 15, 2006#1#2:54#Anaheim, California, United States#
Win#9–4#Ansar Chalangov#TKO (punches)#UFC 56#November 19, 2005#1#2:25#Las Vegas, Nevada, United States#
Loss#8–4#Spencer Fisher#Submission (triangle choke)#UFC Fight Night 2#October 3, 2005#2#4:43#Las Vegas, Nevada, United States#
Win#8–3#Jeff Cox#KO (knee and punches)#KOTC 48: Payback#February 25, 2005#1#0:15#Cleveland, Ohio, United States#
Win#7–3#Jason Chambers#Submission (punches)#IHC 8: Ethereal#November 20, 2004#1#4:57#Hammond, Indiana, United States#
Win#6–3#Nuri Shakir#Decision (unanimous)#Absolute Fighting Championships 7#February 27, 2004#2#5:00#Fort Lauderdale, Florida, United States#
Loss#5–3#Derrick Noble#Submission (rear-naked choke)#Absolute Fighting Championships 6#December 6, 2003#2#2:13#Fort Lauderdale, Florida, United States#
Win#5–2#Marcus Davis#Decision (split)#Hardcore Fighting Championships 2#October 18, 2003#3#5:00#Revere, Massachusetts, United States#
Win#4–2#Mike Littlefield#TKO (punches)#Mass Destruction 12#August 16, 2003#2#0:50#Taunton, Massachusetts, United States#
Win#3–2#Carlos Alexandre Pereira#TKO (doctor stoppage)#Bitetti Combat Nordeste 2#March 20, 2003#2#N/A#Natal, Brazil#
Win#2–2#Fabio Holanda#Decision (unanimous)#Bitetti Combat Nordeste 1#November 28, 2002#3#5:00#Natal, Brazil#
Win#1–2#Wilson Belchoir#KO (punch)#Champions Night 3#October 8, 2001#1#N/A#Brazil#
Loss#0–2#Lucas Lopes#Decision (unanimous)#X: Fight#September 28, 2001#3#5:00#João Pessoa, Brazil#
Loss#0–1#Gleison Tibau#Submission (armbar)#Champions Night 2#June 30, 2001#2#3:31#Fortaleza, Brazil#
