Overtime#Overtime#Overtime length (min:sec)#Away Team#Score#Home Team#Date#Scorer#Arena
1.#6th#116:30#Detroit Red Wings#1–0#Montreal Maroons#March 24, 1936#Mud Bruneteau#Montreal Forum
2.#6th#104:46#Boston Bruins#0–1#Toronto Maple Leafs#April 3, 1933 †#Ken Doraty#Maple Leaf Gardens
3.#5th#92:01#Philadelphia Flyers#2–1#Pittsburgh Penguins#May 4, 2000#Keith Primeau#Mellon Arena
4.#5th#80:48#Mighty Ducks of Anaheim#4–3#Dallas Stars#April 24, 2003#Petr Sykora#American Airlines Center
5.#4th#79:15#Pittsburgh Penguins#3–2#Washington Capitals#April 24, 1996#Petr Nedved#USAir Arena
6.#4th#78:06#Dallas Stars#4–5#Vancouver Canucks#April 11, 2007#Henrik Sedin#General Motors Place
7.#4th#70:18#Toronto Maple Leafs#3–2#Detroit Red Wings#March 23, 1943#Jack McLean#Detroit Olympia
8.#4th#69:03#San Jose Sharks#1–2#Dallas Stars#May 4, 2008 †#Brenden Morrow#American Airlines Center
9.#5th#68:52#New York Rangers#1–2#Montreal Canadiens#March 28, 1930#Gus Rivers#Montreal Forum
10.#4th#68:47#New York Islanders#3–2#Washington Capitals#April 18, 1987 †† (See page)#Pat LaFontaine#Capital Centre
11.#4th#65:43#New Jersey Devils#0–1#chicago blackhawks#April 27, 1994#Dave Hannan#Buffalo Memorial Auditorium
12.#4th#61:09#Montreal Canadiens#3–2#Detroit Red Wings#March 27, 1951#Maurice Richard#Detroit Olympia
13.#4th#60:40#New York Americans#3–2#New York Rangers#March 27, 1938#Lorne Carr#Madison Square Garden
14.#3rd#59:32#New York Rangers#4–3#Montreal Canadiens#March 26, 1932#Fred Cook#Montreal Forum
15.#3rd#59:25#Boston Bruins#2–1#New York Rangers#March 21, 1939#Mel Hill#Madison Square Garden
16.#3rd#57:34#Dallas Stars#3–2#Edmonton Oilers#April 27, 1999 †#Joe Nieuwendyk#Skyreach Centre
17.#3rd#56:12#Chicago Blackhawks#3–2#Anaheim Ducks#May 19, 2015#Marcus Krüger#Honda Center
18.#3rd#55:13#Edmonton Oilers#3–2#Boston Bruins#May 15, 1990*#Petr Klima#Boston Garden
19.#3rd#54:51#Dallas Stars#2–1#Buffalo Sabres#June 19, 1999** †#Brett Hull#Marine Midland Arena
20.#3rd#54:47#Detroit Red Wings#3–2#Carolina Hurricanes#June 8, 2002*#Igor Larionov#Raleigh Entertainment & Sports Arena
21.#3rd#54:41#New York Rangers#2–1#Washington Capitals#May 2, 2012#Marian Gaborik#Verizon Center
22.#3rd#53:54#Philadelphia Flyers#3–2#Toronto Maple Leafs#April 16, 2003#Mark Recchi#Air Canada Centre
23.#3rd#53:50#Chicago Blackhawks#3–2#Montreal Canadiens#April 9, 1931*#Cy Wentworth#Montreal Forum
24.#3rd#52:12#Montreal Canadiens#1–2#Chicago Blackhawks#March 26, 1961#Murray Balfour#Chicago Stadium
25.#3rd#52:08#Boston Bruins#3–4#Buffalo Sabres#June 12, 2013*#Andrew Shaw#United Center
26.#3rd#51:49#Detroit Red Wings#2–1#Montreal Canadiens#April 1, 1937#Hec Kilrea#Montreal Forum
27.#3rd#51:43#Chicago Blackhawks#2–2#Montreal Canadiens#March 26, 1930#Howie Morenz#Montreal Forum
T28.#3rd#51:12#Tampa Bay Lightning#1–2#New Jersey Devils#May 2, 2003 †#Grant Marshall#Continental Airlines Arena
T28.#3rd#51:12#San Jose Sharks#3–4#Nashville Predators#May 5, 2016#Mike Fisher#Bridgestone Arena
30.#3rd#50:02#Chicago Blackhawks#2–1#Calgary Flames#April 23, 1996 †#Joe Murphy#Canadian Airlines Saddledome
31.#3rd#49:57#Pittsburgh Penguins#4–3#Detroit Red Wings#June 2, 2008*#Petr Sykora#Joe Louis Arena
