List of matches#List of matches#List of matches#List of matches#List of matches#List of matches
No.#Date#V#Result#Margin#Notes
1#16 May 1904#Surrey Kennington Oval#Won#122 runs#perrin 343; ca ollivierre 229; bill reeves 5-192
2#19 May 1904#London County Cricket Club Crystal Palace Park#Lost#Innings and 31 runs#LG Wright 139; Hathorn 117; Braund 6-40
3#23 May 1904#Hampshire County Ground, Southampton#Drawn##Hill 111; W Bestwick 5-133
4#26 May 1904#Yorkshire County Ground, Derby#Drawn##
5#06 Jun 1904#Sussex County Ground, Hove#Lost#Innings and 65 runs#C. B. Fry 226; EM Ashcroft 111; Relf 5-81
6#09 Jun 1904#MCC Lord's Cricket Ground, St John's Wood#Won#8 wickets#W Storer 110; Thompson 7-101; W Bestwick 5-31; A Warren 5-23
7#13 Jun 1904#Leicestershire County Ground, Derby#Lost#6 wickets#Allsopp 5-54
8#16 Jun 1904#Essex County Ground, Leyton#Won#39 runs#Gillingham 103; SWA Cadman 126; A Warren 5-71 and 6-66
9#20 Jun 1904#Warwickshire North Road Ground, Glossop#Won#Innings and 24 runs#A Warren 6-66
10#27 Jun 1904#Nottinghamshire Queen's Park, Chesterfield#Lost#330 runs#James Iremonger 142; Jones 119; W Storer 5-34; Wass 5-103; A Warren 5-56; Gunn 6-19
11#30 Jun 1904#Surrey County Ground, Derby#Lost#Innings and 103 runs#G Curgenven 124; Hayes 273; Lees 8-66
12#04 Jul 1904#Yorkshire Bramall Lane, Sheffield#Lost#4 wickets#Haigh 104 and 5-85
13#07 Jul 1904#Leicestershire Aylestone Road, Leicester#Won#306 runs#LG Wright 140; EM Ashcroft 100; W Bestwick 7-42
14#14 Jul 1904#Lancashire County Ground, Derby#Lost#Innings and 129 runs#James Hallows 111; Brearley 6-33
15#18 Jul 1904#Essex Queen's Park, Chesterfield#Won#9 wickets#Lockwood 7-79; W Bestwick 8-103; Hayes 6-48
16#25 Jul 1904#Sussex County Ground, Derby#Drawn##Vine 169
17#28 Jul 1904#Nottinghamshire Welbeck Abbey Cricket Ground#Drawn##A Warren 8-69 and 7-43; Wass 6-71
18#01 Aug 1904#Hampshire County Ground, Derby#Lost#9 wickets#Hesketh-Pritchard 6-68; Baldwin 5-53
19#04 Aug 1904#Warwickshire Edgbaston, Birmingham#Drawn##LG Wright 131; A Warren 5-47; Santall 5-46
20#08 Aug 1904#London County Cricket Club Queen's Park, Chesterfield#Won#139 runs#W. G. Grace 6-78; EM Ashcroft 5-18; Coe 5-46
21#15 Aug 1904#South Africans County Ground, Derby#Drawn##A Warren 5-60
22#25 Aug 1904#Lancashire Old Trafford, Manchester#Lost#131 runs#Johnny Tyldesley 104; A Warren 6-62
#####
