"#"#Date#Venue#Competition#Result#Result#Result
1#18 December 1921#Spain Madrid#Friendly#Spain#0–2#Portugal
2#17 December 1922#Portugal Lisbon#Friendly#Portugal#1–2#Spain
3#16 December 1923#Spain Seville#Friendly#Spain#3–0#Portugal
4#17 May 1925#Portugal Lisbon#Friendly#Portugal#3–1#Spain
5#10 January 1928#Portugal Lisbon#Friendly#Portugal#2–2#Spain
6#17 March 1929#Spain Seville#Friendly#Spain#5–0#Portugal
7#30 November 1930#Portugal Porto#Friendly#Portugal#0–1#Spain
8#2 April 1933#Spain Vigo#Friendly#Spain#3–0#Portugal
9#11 March 1934#Spain Madrid#1934 FIFA World Cup qualification#Spain#9–0#Portugal
10#18 March 1934#Portugal Lisbon#1934 FIFA World Cup qualification#Portugal#1–2#Spain
11#5 May 1935#Portugal Lisbon#Friendly#Portugal#3–3#Spain
12#12 January 1941#Portugal Lisbon#Friendly#Portugal#2–2#Spain
13#16 March 1941#Spain Bilbao#Friendly#Spain#5–1#Portugal
14#13 March 1945#Portugal Lisbon#Friendly#Portugal#2–2#Spain
15#6 May 1945#Spain La Coruña#Friendly#Spain#4–2#Portugal
16#26 January 1947#Portugal Lisbon#Friendly#Portugal#4–1#Spain
17#20 March 1948#Spain Madrid#Friendly#Spain#2–0#Portugal
18#20 March 1949#Portugal Lisbon#Friendly#Portugal#1–1#Spain
19#2 April 1950#Spain Madrid#1950 FIFA World Cup qualification#Spain#5–1#Portugal
20#9 April 1950#Portugal Lisbon#1950 FIFA World Cup qualification#Portugal#2–2#Spain
21#3 June 1956#Portugal Lisbon#Friendly#Portugal#3–1#Spain
22#13 April 1958#Spain Madrid#Friendly#Spain#1–0#Portugal
23#15 November 1964#Portugal Porto#Friendly#Portugal#2–1#Spain
24#26 September 1979#Spain Vigo#Friendly#Spain#1–1#Portugal
25#20 June 1981#Portugal Porto#Friendly#Portugal#2–0#Spain
26#17 June 1984#France Marseille#UEFA Euro 1984#Portugal#1–1#Spain
27#16 January 1991#Spain Castellón#Friendly#Spain#1–1#Portugal
28#15 January 1992#Portugal Torres Novas#Friendly#Portugal#0–0#Spain
29#19 January 1994#Spain Vigo#Friendly#Spain#2–2#Portugal
30#13 February 2002#Spain Barcelona#Friendly#Spain#1–1#Portugal
31#6 September 2003#Portugal Guimarães#Friendly#Portugal#0–3#Spain
32#20 June 2004#Portugal Lisbon#UEFA Euro 2004#Spain#0–1#Portugal
33#29 June 2010#South Africa Cape Town#2010 FIFA World Cup#Spain#1–0#Portugal
34#17 November 2010#Portugal Lisbon#Friendly#Portugal#4–0#Spain
35#27 June 2012#Ukraine Donetsk#UEFA Euro 2012#Portugal#0–0 (2–4p)#Spain
36#15 June 2018#Russia Sochi#2018 FIFA World Cup#Portugal#3–3#Spain
