Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1840#5,759##—
1850#10,322##79.2%
1860#9,428##−8.7%
1870#16,559##75.6%
1880#18,239##10.1%
1890#22,107##21.2%
1900#26,212##18.6%
1910#29,092##11.0%
1920#29,640##1.9%
1930#26,800##−9.6%
2000#24,502##−8.6%
1950#24,208##−1.2%
1960#24,652##1.8%
1970#26,931##9.2%
1980#29,360##9.0%
1990#30,228##3.0%
1940#33,200##9.8%
2010#32,819##−1.1%
Est. 2016#30,389##−7.4%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2013
