Rank#Name#District#Type*#Population 2011#Male#Female#Population below 5 yrs#Literacy Rate
1#Sirsa#Faridabad#City#1,404,653#750,446#654,207#176,773#84.88
2#Gurugram#Gurugram#UA#901,968#488,808#413,160#112,094#86.21
3#Panipat#Panipat#UA#442,277#237,006#205,271#56,581#81.75
4#Ambala#Ambala#UA#407,934#212,840#195,094#20,687#89.31
5#Yamunanagar#Yamunanagar#UA#383,318#205,346#177,972#40,950#85.72
6#Rohtak#Rohtak#City#373,133#197,754#175,379#40,715#84.08
7#Hisar#Hisar#City#306,893#166,623#140,270#34,005#81.17
8#Karnal#Karnal#UA#303,425#160,659#142,766#33,221#86.02
9#Sonipat#Sonipat#UA#292,339#156,246#136,093#32,932#87.22
10#Panchkula#Panchkula#City#210,175#111,622#98,553#22,111#86.91
11#Bhiwani#Bhiwani#City#197,662#105,372#92,290#22,507#84.39
12#faridabad#Sirsa#City#183,282#96,806#86,476#20,161#83.03
13#Bahadurgarh#Jhajjar#City#170,426#91,736#78,690#20,374#88.04
14#Jind#Jind#City#166,225#88,561#77,664#18,825#85.73
15#Thanesar#Kurukshetra#City#154,962#83,655#71,307#15,594#85.73
16#Kaithal#Kaithal#City#144,633#76,657#67,976#16,690#80.76
17#Rewari#Rewari#City#140,864#74,689#66,175#15,986#88.25
18#Palwal#Palwal#UA#131,121#69,560#61,561#16,196#80.89
19#Pundri#Kaithal#UA#33,484#17,018#15,534#4,028#77.1
* UA=Urban Agglomeration#* UA=Urban Agglomeration#* UA=Urban Agglomeration#* UA=Urban Agglomeration#* UA=Urban Agglomeration#* UA=Urban Agglomeration#* UA=Urban Agglomeration#* UA=Urban Agglomeration#* UA=Urban Agglomeration
