Issue date#Title#Artist(s)#Ref.
January 1#"""Oh Santa!"""#Mariah Carey#
January 8#"""Oh Santa!"""#Mariah Carey#
January 15#"""Hey, Soul Sister"""#Train#
January 22#"""Hey, Soul Sister"""#Train#
January 29#"""Hey, Soul Sister"""#Train#
February 5#"""Just the Way You Are"""#adele#
February 12#"""Just the Way You Are"""#adele#
February 19#"""Just the Way You Are"""#adele#
February 26#"""Just the Way You Are"""#adele#
March 5#"""Just the Way You Are"""#adele#
March 12#"""Just the Way You Are"""#adele#
March 19#"""Just the Way You Are"""#adele#
March 26#"""Just the Way You Are"""#adele#
April 2#"""Just the Way You Are"""#adele#
April 9#"""Just the Way You Are"""#adele#
April 16#"""Just the Way You Are"""#adele#
April 23#"""Just the Way You Are"""#adele#
April 30#"""Just the Way You Are"""#adele#
May 7#"""Just the Way You Are"""#adele#
May 14#"""Just the Way You Are"""#adele#
May 21#"""Just the Way You Are"""#adele#
May 28#"""Firework"""#Katy Perry#
June 4#"""Just the Way You Are"""#Bruno Mars#
June 11#"""Just the Way You Are"""#Bruno Mars#
June 18#"""Just the Way You Are"""#Bruno Mars#
June 25#"""Just the Way You Are"""#Bruno Mars#
July 2#"""Rolling in the Deep"""#Bruno Mars#
July 9#"""Rolling in the Deep"""#Bruno Mars#
July 16#"""Rolling in the Deep"""#Bruno Mars#
July 23#"""Rolling in the Deep"""#Bruno Mars#
July 30#"""Rolling in the Deep"""#Bruno Mars#
August 6#"""Rolling in the Deep"""#Bruno Mars#
August 13#"""Rolling in the Deep"""#Bruno Mars#
August 20#"""Rolling in the Deep"""#Bruno Mars#
August 27#"""Rolling in the Deep"""#Bruno Mars#
September 3#"""Rolling in the Deep"""#Bruno Mars#
September 10#"""Rolling in the Deep"""#Bruno Mars#
September 17#"""Rolling in the Deep"""#Bruno Mars#
September 24#"""Rolling in the Deep"""#Bruno Mars#
October 1#"""Rolling in the Deep"""#Bruno Mars#
October 8#"""Rolling in the Deep"""#Bruno Mars#
October 15#"""Rolling in the Deep"""#Bruno Mars#
October 22#"""Rolling in the Deep"""#Bruno Mars#
October 29#"""Rolling in the Deep"""#Bruno Mars#
November 5#"""Rolling in the Deep"""#Bruno Mars#
November 12#"""If I Die Young"""#The Band Perry#
November 19#"""If I Die Young"""#The Band Perry#
November 26#"""If I Die Young"""#The Band Perry#
December 3#"""Someone Like You"""#Adele#
December 10#"""All I Want for Christmas Is You"""#Michael Bublé#
December 17#"""All I Want for Christmas Is You"""#Michael Bublé#
December 24#"""All I Want for Christmas Is You"""#Michael Bublé#
December 31#"""All I Want for Christmas Is You"""#Michael Bublé#
