Religion.#1911 Census#1911 Census
Religion.#Number#Percentage
Christian#4,274,414#95.95%
indefinite#1,710,443#38.4%
Presbyterians#558,336#
Methodists#547,806#
Baptist#97,074#
Congregational#74,046#
Lutheran#72,395#
Church of Christ#38,748#
Salvation Army#26,665#
Seventh-day Adventist#6,095#
Unitarian#2,175#
Protestant (undefined)#109,861#
Roman; Catholic#921,425#20.7%
Greek Catholic#2,646#
Catholic (undefined)#75,379#
Others#31,320#
Non-Christian#36,785#
Hebrew#17,287#
Confucian#5,194#
Mohammedan#3,908#
Buddhist#3,269#
Pagan#1,447#
Others#5,680#
Church of England#14,673#
Freethinker#3,254#
Agnostic#3,084#
No Denomination#2,688#
Others#5,647#
No Religion#10,016#
No Religion#9,251#
Atheist#579#
Others#186#
Object to state#83,003#
Unspecified#36,114#
Grand total ..#4,455,005#100.00%
Source: ABS#Source: ABS#Source: ABS
