Art museums#Art museums#Art museums#Art museums#Art museums
N.#Name#City#Visitors annually#Year reported
1#Musée du Louvre#Paris#10,200,000#2018
2#National Museum of China#Beijing#8,610,092#2018
3#Metropolitan Museum of Art#New York City#6,953,927#2018
4#Vatican Museums#Vatican City#6,756,186#2018
5#Tate Modern#London#5,868,562#2018
6#British Museum#London#5,820,000#2018
7#National Gallery#London#5,735,831#2018
8#National Gallery of Art#Washington, D.C.#4,404,212#2018
9#State Hermitage Museum#Saint Petersburg#4,220,000#2018
10#Victoria and Albert Museum#London#3,967,566#2018
11#Reina Sofía#Madrid#3,898,309#2018
12#National Palace Museum#Taipei#3,860,644#2018
13#Museo del Prado#Madrid#3,672,853#2018
14#rijksmuseum#Paris#3,551,544#2018
15#National Museum of Korea#Seoul#3,304,453#2018
16#Musée d'Orsay#Paris#3,286,224#2018
17#Somerset House#London#3,143,626#2018
18#Moscow Kremlin Museums#Moscow#2,867,295#2018
19#Tokyo Metropolitan Art Museum#Tokyo#2,787,770#2018
20#Museum of Modern Art#New York City#2,774,103#2018
21#The National Art Center, Tokyo#Tokyo#2,717,565#2018
22#National Gallery of Victoria#Melbourne#2,565,474#2018
23#Tokyo National Museum#Tokyo#2,431073,#2018
24#Smithsonian American Art Museum#Washington D.C.#2,304,404#2018
24#National Portrait Gallery#Washington D.C.#2,304,404#2018
26#Musée National d'Art Moderne (Centre Pompidou)#Amsterdam#2,300,000#2018
27#Galleria degli Uffizi#Florence#2,230,914#2018
28#National Museum of Scotland#Edinburgh#2,227,773#2018
29#Van Gogh Museum#Amsterdam#2,190,000#2018
30#Tretyakov Gallery#Moscow#2,148,538#2018
31#Shanghai Museum#Shanghai#2,111,730#2018
32#National Folk Museum of Korea#Seoul#1,813,626#2018
33#National Museum of Singapore#Singapore#1,803,340#2018
33#National Gallery Singapore#Singapore#1,803,340#2018
35#Acropolis Museum#Athens#1,774,304#2018
36#Scottish National Gallery#Edinburgh#1,739,128#2018
37#Galleria dell'Accademia#Florence#1,719,645#2018
38#Art Institute of Chicago#Chicago#1,621,861#2018
39#Royal Academy of Arts#London#1,594,140#2018
40#National Portrait Gallery#London#1,586,451#2018
41#Belvedere#Vienna#1,510,468#2018
42#Getty Center#Los Angeles#1,509,196#2018
43#Queensland Gallery of Modern Art#Brisbane#1,463,448#2018
44#Australian Centre for the Moving Image#Melbourne#1,412,630#2018
45#Centro Cultural Banco do Brasil#Rio de Janeiro#1,388,664#2018
46#Royal Ontario Museum#Toronto#1,381,712#2018
47#National Museum of Western Art#Tokyo#1,436,941#2018
48#Museum of European and Mediterranean Civilisations(MUCEM)#Marseille#1,335,000#2018
49#Art Gallery of New South Wales#Sydney#1,303,789#2018
50#Pushkin State Museum of Fine Arts#Moscow#1,301,832#2018
51#Tate Britain#London#1,272,523#2018
52#Guggenheim Museum Bilbao#Bilbao#1,265,756#2018
53#Musée du quai Branly#Paris#1,261,817#2018
54#Museum of Fine Arts#Boston#1,249,080#2018
55#Petit Palais#Paris#1,203,810#2018
56#Saatchi Gallery#London#1,200,000#2018
57#National Museum of Modern and Contemporary Art#Seoul#1,185,168#2018
58#National Museum in Krakow#Krakow#1,147,140#2018
59#Centro Cultural Banco do Brasil#Brasília#1,146,995#2018
60#Louis Vuitton Foundation#Paris#1,142,731#2018
61#Hong Kong Heritage Museum#Hong Kong#1,142,235#2018
62#National Museum of Modern Art#Japan#1,129,270#2018
63#Museum of Fine Arts, Houston#Houston#1,117,269#2018
64#Grand Palais#Paris#1,106,868#2018
65#Dalí Theatre and Museum#Figueres#1,105,169#2018
66#National Museum of the American Indian#Washington, D.C.#1,104,751#2018
67#Gyeongju National Museum#Gyeongju#1,102,837#2018
68#Los Angeles County Museum of Art#Los Angeles#1,096,741#2018
69#Museum of Contemporary Art Australia#Sydney#1.089,551#2018
70#Kelvingrove Art Gallery and Museum#Glasgow#1,054,562#2018
71#Guggenheim Museum#New York City#1,031,085#2018
72#Tel Aviv Museum of Art#Tel Aviv#1.108,323#2018
73#San Francisco Museum of Modern Art#San Francisco#1,014,000#2018
74#Whitney Museum#New York City#1,006,918#2018
75#Albertina#Vienna#1,004,800#2018
76#Musée de l'Orangerie#Paris#1,004,287#2018
76#Montreal Museum of Fine Arts#Montreal#1,004,287#2018
78#Louvre Abu Dhabi#Abu Dhabi#1,000,700#2018
79#National Art Museum of China#Beijing#1,000,000#2018
