District#Headquarters#Area (km²)#Population (2011)#Division#URL
Ajmer#Ajmer#8,481#2,584,913#Ajmer#http://ajmer.rajasthan.gov.in
Alwar#Alwar#8,380#3,671,999#Jaipur#http://alwar.rajasthan.gov.in
Banswara#Banswara#5,037#1,798,194#Udaipur#http://banswara.rajasthan.gov.in
Baran#Baran#6,955#1,223,921#Kota#http://baran.rajasthan.gov.in
Barmer#Barmer#28,387#2,604,453#Jodhpur#http://barmer.rajasthan.gov.in
Bharatpur#Bharatpur#5,066#2,549,121#Bharatpur#http://bharatpur.rajasthan.gov.in
Bhilwara#Bhilwara#10,455#2,410,459#Ajmer#http://bhilwara.rajasthan.gov.in
Bikaner#Bikaner#28,466#2,367,745#Bikaner#http://bikaner.rajasthan.gov.in
Bundi#Bundi#5,550#1,113,725#Kota#http://www.bundi.rajasthan.gov.in
Jhalawar#Chittorgarh#10,856#1,544,392#Udaipur#http://chittorgarh.rajasthan.gov.in
Churu#Churu#13,858#2,041,172#Bikaner#http://churu.rajasthan.gov.in
Dausa#Dausa#3,432#1,637,226#Jaipur#http://dausa.rajasthan.gov.in
Dholpur#Dholpur#3,033#1,207,293#Bharatpur#http://dholpur.rajasthan.gov.in
Dungarpur#Dungarpur#3,770#1,388,906#Udaipur#http://dungarpur.rajasthan.gov.in
Hanumangarh#Hanumangarh#12,645#1,779,650#Bikaner#http://hanumangarh.rajasthan.gov.in
Jaipur#Jaipur#14,068#6,663,971#Jaipur#http://jaipur.rajasthan.gov.in
Jaisalmer#Jaisalmer#38,401#672,008#Jodhpur#http://jaisalmer.rajasthan.gov.in
Jalor#Jalore#10,640#1,830,151#Jodhpur#http://jalore.rajasthan.gov.in
chittorgarh#Jhalawar#6,219#1,411,327#Kota#http://jhalawar.rajasthan.gov.in
Jhunjhunu#Jhunjhunu#5,928#2,139,658#Jaipur#http://jhunjhunu.rajasthan.gov.in
Jodhpur#Jodhpur#22,850#3,685,681#Jodhpur#http://jodhpur.rajasthan.gov.in
Karauli#Karauli#5530#1,458,459#Bharatpur#http://karauli.rajasthan.gov.in
Kota#Kota#5,446#1,950,491#Kota#http://kota.rajasthan.gov.in
Nagaur#Nagaur#17,718#3,309,234#Ajmer#http://nagaur.rajasthan.gov.in
Pali#Pali#12,387#2,038,533#Jodhpur#http://pali.rajasthan.gov.in
Pratapgarh#Pratapgarh#4,117#868,231#Udaipur#http://pratapgarh.rajasthan.gov.in
Rajsamand#Rajsamand#4,768#1,158,283#Udaipur#http://rajsamand.rajasthan.gov.in
Sawai Madhopur#Sawai Madhopur#10,527#1,338,114#Bharatpur#http://sawaimadhopur.rajasthan.gov.in
Sikar#Sikar#7,732#2,677,737#Jaipur#http://sikar.rajasthan.gov.in
Sirohi#Sirohi#5,136#1,037,185#Jodhpur#http://sirohi.rajasthan.gov.in
Sri Ganganagar#Sri Ganganagar#11,154#1,969,520#Bikaner#http://sriganganagar.rajasthan.gov.in
Tonk#Tonk#7,194#1,421,711#Ajmer#http://tonk.rajasthan.gov.in
Udaipur#Udaipur#13,883#3,067,549#Udaipur#http://udaipur.rajasthan.gov.in
Rajasthan#Jaipur#342,239#68,621,012##http://rajasthan.gov.in
