Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1880#5,089##—
1890#7,043##38.4%
1900#8,100##15.0%
1910#8,946##10.4%
1920#8,779##−1.9%
1930#7,993##−9.0%
1940#8,603##7.6%
1950#7,662##−10.9%
1960#6,294##−17.9%
1970#6,838##8.6%
2000#9,022##31.9%
1990#9,775##8.3%
1980#11,499##17.6%
2010#12,394##7.8%
Est. 2016#12,539##1.2%
U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016#U.S. Decennial Census 1790–1960 1900–1990 1990–2000 2010–2016
