Date#City#Country#Venue#Opening act#Attendance#Revenue
North America#North America#North America#North America#North America#North America#North America
23 September 1997#Chicago#United States#Soldier Field#Blues Traveler#107,186 / 107,186#$6,260,000
25 September 1997#Chicago#United States#Soldier Field#Blues Traveler#107,186 / 107,186#$6,260,000
27 September 1997#Columbus#United States#Ohio Stadium#Blues Traveler#60,621 / 60,621#$3,553,069
30 September 1997#Winnipeg#Canada#Winnipeg Stadium#Blues Traveler#34,685 / 40,000#$1,575,160
2 October 1997#Edmonton#Canada#Commonwealth Stadium#Blues Traveler#44,036 / 44,036#$2,033,971
6 October 1997#Madison#United States#Camp Randall Stadium#Blues Traveler#27,087 / 35,000#$1,460,425
8 October 1997#Orchard Park#United States#Rich Stadium#Blues Traveler#30,404 / 35,000#$1,655,588
10 October 1997#Charlotte#United States#Ericsson Stadium#Blues Traveler#54,436 / 54,436#$3,126,945
12 October 1997#istanbul#United States#Veterans Stadium#Blues Traveler#56,651 / 56,651#$3,275,572
16 October 1997#East Rutherford#United States#Giants Stadium#Foo Fighters#118,610 / 118,610#$6,823,242
17 October 1997#East Rutherford#United States#Giants Stadium#Foo Fighters#118,610 / 118,610#$6,823,242
20 October 1997#Foxborough#United States#Foxboro Stadium#Sheryl Crow#84,696 / 84,696#$4,839,760
21 October 1997#Foxborough#United States#Foxboro Stadium#Sheryl Crow#84,696 / 84,696#$4,839,760
23 October 1997#Landover#United States#Jack Kent Cooke Stadium#Sheryl Crow#55,654 / 55,654#$3,195,710
26 October 1997#Nashville#United States#Vanderbilt Stadium#Sheryl Crow#45,193 / 45,193#$2,551,578
28 October 1997#Norman#United States#Owen Field#Sheryl Crow#53,327 / 53,327#$3,076,378
30 October 1997#Albuquerque#United States#University Stadium#Sheryl Crow#34,362 / 34,362#$2,075,326
1 November 1997#Fort Worth#United States#Texas Motor Speedway#Smashing Pumpkins Dave Matthews Band Matchbox 20#43,496 / 50,000#$3,030,330
7 November 1997#Tempe#United States#Sun Devil Stadium#Third Eye Blind#47,056 / 47,056#$2,699,842
9 November 1997#Los Angeles#United States#Dodger Stadium#The Wallflowers#90,519 / 90,519#$5,338,429
10 November 1997#Los Angeles#United States#Dodger Stadium#The Wallflowers#90,519 / 90,519#$5,338,429
14 November 1997#Oakland#United States#Oakland Alameda County Coliseum#Pearl Jam#186,220 / 186,220#$10,955,527
15 November 1997#Oakland#United States#Oakland Alameda County Coliseum#Pearl Jam#186,220 / 186,220#$10,955,527
18 November 1997#Oakland#United States#Oakland Alameda County Coliseum#Pearl Jam#186,220 / 186,220#$10,955,527
19 November 1997#Oakland#United States#Oakland Alameda County Coliseum#Pearl Jam#186,220 / 186,220#$10,955,527
22 November 1997#Las Vegas#United States#MGM Grand Garden Arena#Jamiroquai#12,750 / 12,750#$2,925,800
25 November 1997#Minneapolis#United States#Hubert H. Humphrey Metrodome#Third Eye Blind#46,265 / 46,265#$2,674,383
