Rank#Metro Area#Gross Metropolitan Product (in billions EUR)
1#France Paris metropolitan area, France#681
2#United Kingdom Greater London, United Kingdom#665
3#ItalyMilan metropolitan area, Italy#594
4=#Germany Stuttgart Region, Germany#310
4=#Spain Madrid Metropolitan Area, Spain#310
6#Italy Rome metropolitan area, Italy#297
7#Italy Turin metropolitan area, Italy#280
8#Netherlands Randstad, Netherlands#263
9#Germany Frankfurt/Rhine-Main, Germany#173
10#Italy Metropolitan City of Bologna, Italy#170
11#Italy Metropolitan City of Florence, Italy#162
12#Germany Munich Region, Germany#147
13#Germany Berlin Metropolitan Region, Germany#146
14#Italy Metropolitan City of Naples, Italy#140
15#Spain Barcelona metropolitan area, Spain#137
16#Belgium Brussels Capital Region, Belgium#133
17#Germany Hamburg Metropolitan Region, Germany#132
18#Sweden Stockholm metropolitan area, Sweden#131
19#germany rhine-ruhr germany#120
20#Austria Vienna metropolitan area, Austria#111
21#Denmark Greater Copenhagen, Denmark#102
22#Norway Greater Oslo Region, Norway#96
23#Greece Athens metropolitan area, Greece#95
24#Italy Metropolitan City of Bolzano, Italy#92
25#Republic of Ireland Dublin Metropolitan Area, Ireland#84
26#Finland Greater Helsinki, Finland#75
27=#France Lyon metropolitan area, France#74
27=#United Kingdom Greater Manchester, United Kingdom#74
29#France European Metropolis of Lille, France#72
