Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994#Welshpool Season 1994
Round 1#Devon (A)#10.8 (68) – 18.15 (123)#win#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 2#Meeniyan-Dumbalk United (H)#10.7 (67) – 17.13 (115)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 3#Yarram (A)#16.15 (111) – 14.14 (98)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 4#Foster (H)#14.13 (97) – 12.7 (79)#Win#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 5#Tarwin (A)#12.14 (86) – 10.9 (69)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 6#Stony Creek (A)#4.5 (29) – 20.16 (136)#Win#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 7#Won Wron-Woodside (H)#6.6 (42) – 11.13 (79)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 8#Fish Creek (A)#16.16(112) – 13.10 (88)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 9#Toora (H)#19.15 (129) – 9.9 (63)#Win#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 10#Devon (H)#16.11 (107) – 16.7 (103)#Win#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 11#Meeniyan-Dumbalk United (A)#14.12 (96) – 9.7 (61)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 12#Yarram (H)#10.13 (73) – 17.13 (115)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 13#Foster (A)#12.11 (83) – 8.15 (63)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 14#Tarwin (H)#16.16 (106) – 14.20 (104)#Win#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 15#Stony Creek (H)#14.16 (100) – 11.12 (79)#Win#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 16#Won Wron-Woodside (A)#23.14 (152) – 9.9 (63)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 17#Fish Creek (H)#3.3 (21) – 16.14 (110)#Loss#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
Round 18#Toora (A)#15.14 (104) – 16.10 (106)#Win#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0
