Squads#Squads#Squads#Squads
Bangladesh#India#Shahzaib Hasan#Sri Lanka
Shakib Al Hasan (c)#Mahendra Singh Dhoni (c) (wk)#Shahid Afridi (c)#Kumar Sangakkara (c) (wk)
Mushfiqur Rahim (vc) (wk)#Dinesh Karthik#Salman Butt (vc)#Muttiah Muralitharan (vc)
Abdur Razzak#Ravichandran Ashwin#Abdul Razzaq#Tillakaratne Dilshan
Imrul Kayes#Ashok Dinda#Abdur Rehman#Rangana Herath
Jahurul Islam#Gautam Gambhir#Asad Shafiq#Mahela Jayawardene
Junaid Siddique#Harbhajan Singh#Imran Farhat#Suraj Randiv
Mahmudullah#Ravindra Jadeja#Kamran Akmal (wk)#Thilina Kandamby
Mashrafe Mortaza#Zaheer Khan#Mohammad Asif#Chamara Kapugedera
Mohammad Ashraful#Virat Kohli#Mohammad Aamer#Nuwan Kulasekara
Naeem Islam#Praveen Kumar#Saeed Ajmal#Farveez Maharoof
Rubel Hossain#Ashish Nehra#Shoaib Akhtar#Lasith Malinga
Shafiul Islam#Pragyan Ojha#pakistan#Angelo Mathews
Suhrawadi Shuvo#Suresh Raina#Shoaib Malik#Thilan Samaraweera
Syed Rasel#Rohit Sharma#Umar Akmal#Upul Tharanga
Tamim Iqbal#Virender Sehwag#Umar Amin#Chanaka Welegedara
