Number (ISO 3166-2:NO)#Name#Adm. center#County#Population (2017)#Area (km²)#County Map#Arms#Language form#Mayor#Party
0101#Halden#Halden#Østfold#30,790#642.30#-#-#Bokmål#Thor Edquist#H
0104#Moss#Moss#Østfold#32,407#63.57#-#-#Neutral#Hanne Tollerud#Ap
0105#Sarpsborg#Sarpsborg#Østfold#55,127#405.61#-#-#Bokmål#Sindre Martinsen-Evje#Ap
0106#løten#Fredrikstad#Østfold#80,121#292.55#-#-#Bokmål#Jon-Ivar Nygård#Ap
0111#Hvaler#Skjærhalden#Østfold#4,517#90.12#-#-#Bokmål#Eivind N. Borge#Frp
0118#Aremark#Fosby#Østfold#1,398#319.27#-#-#Bokmål#Geir Aarbu#Sp
0119#Marker#Ørje#Østfold#3,597#412.90#-#-#Bokmål#Kjersti Nythe Nilsen#Ap
0121#Rømskog#Rømskog#Østfold#689#183.14#-#-#Bokmål#Thor Håkon Ramberg#KrF
0122#Trøgstad#Skjønhaug#Østfold#5,367#204.45#-#-#Bokmål#Svend Saxe Frøshaug#Sp
0123#Spydeberg#Spydeberg#Østfold#5,765#142.03#-#-#Bokmål#Petter Schou#H
0124#Askim#Askim#Østfold#15,720#69.15#-#-#Bokmål#Thor Hals#H
0125#Eidsberg#Mysen#Østfold#11,406#235.91#-#-#Bokmål#Erik Unaas#H
0127#Skiptvet#Meieribyen#Østfold#3,783#101.21#-#-#Bokmål#Svein Olav Agnalt#Ap
0128#Rakkestad#Rakkestad#Østfold#8,173#434.71#-#-#Bokmål#Ellen Solbrække#Ap
0135#Råde#Karlshus#Østfold#7,398#118.77#-#-#Bokmål#René Rafshol#H
0136#Rygge#Rygge#Østfold#15,747#74.20#-#-#Bokmål#Inger-Lise Skartlien#Ap
0137#Våler#Kirkebygden#Østfold#5,335#256.96#-#-#Bokmål#Reidar Kaabbel#Sp
0138#Hobøl#Elvestad#Østfold#5,557#140.39#-#-#Neutral#Olav Breivik#H
0211#Vestby#Vestby#Akershus#17,188#133.97#-#-#Bokmål#Tom Anders Ludvigsen#Ap
0213#Ski#Ski#Akershus#30,698#165.53#-#-#Neutral#Hanne Opdan#Ap
0214#Ås#Ås#Akershus#19,288#103.10#-#-#Neutral#Ola Nordal#Ap
0215#Frogn#Drøbak#Akershus#15,743#85.70#-#-#Bokmål#Odd Haktor Slåke#H
0216#Nesodden#Nesoddtangen#Akershus#18,869#61.46#-#-#Bokmål#Truls Wickholm#Ap
0217#Oppegård#Kolbotn#Akershus#26,988#37.04#-#-#Bokmål#Thomas Sjøvold#H
0219#Bærum#Sandvika#Akershus#124,008#192.26#-#-#Bokmål#Lisbeth Hammer Krog#H
0220#Asker#Asker#Akershus#60,781#100.71#-#-#Bokmål#Lene Conradi#H
0221#Aurskog-Høland#Bjørkelangen#Akershus#16,162#961.66#-#-#Bokmål#Jan Mærli#Ap
0226#Sørum#Sørumsand#Akershus#17,665#206.62#-#-#Neutral#Marianne Grimstad Hansen#H
0227#Fet#Fetsund#Akershus#11,555#176.36#-#-#Bokmål#John Harry Skoglund#Ap
0228#Rælingen#Fjerdingby#Akershus#17,730#71.68#-#-#Neutral#Øivind Sand#Ap
0229#Enebakk#Kirkebygda#Akershus#10,927#232.58#-#-#Bokmål#Øystein Slette#Ap
0230#Lørenskog#Kjenn#Akershus#37,406#70.55#-#-#Neutral#Ragnhild Bergheim#Ap
0231#Skedsmo#Lillestrøm#Akershus#53,276#77.04#-#-#Bokmål#Ole Jacob Flæten#Ap
0233#Nittedal#Rotnes#Akershus#23,213#186.22#-#-#Bokmål#Hilde Thorkildsen#Ap
0234#Gjerdrum#Ask#Akershus#6,576#83.19#-#-#Bokmål#Anders Østensen#Ap
0235#Ullensaker#Jessheim#Akershus#35,102#252.47#-#-#Bokmål#Tom Staahle#Frp
0236#Nes#Årnes#Akershus#21,241#637.35#-#-#Bokmål#Grete Sjøli#Ap
0237#Eidsvoll#Sundet#Akershus#24,415#456.49#-#-#Bokmål#John-Erik Vika#Sp
0238#Nannestad#Teigebyen#Akershus#12,657#340.99#-#-#Bokmål#Hans Thue#Ap
0239#Hurdal#Hurdal#Akershus#2,910#284.96#-#-#Bokmål#Runar Bålsrud#V
0301#Oslo#Oslo#Oslo#666,758#454.09#-#-#Neutral#Marianne Borgen#SV
0402#Kongsvinger#Kongsvinger#Hedmark#17,857#1,036.45#-#-#Bokmål#Sjur Strand#Ap
0403#Hamar#Hamar#Hedmark#30,598#350.94#-#-#Neutral#Einar Busterud#LL
0412#Ringsaker#Brumunddal#Hedmark#33,842#1,280.09#-#-#Bokmål#Anita Ihle Steen#Ap
0415#Fredrikstad#Løten#Hedmark#7,633#369.44#-#-#Bokmål#Bente Elin Lilleøkseth#Ap
0417#Stange#Stangebyen#Hedmark#20,317#724.28#-#-#Bokmål#Nils A. Røhne#Ap
0418#Nord-Odal#Sand#Hedmark#5,100#508.14#-#-#Bokmål#Lise Selnes#Ap
0419#Sør-Odal#Skarnes#Hedmark#7,866#516.74#-#-#Bokmål#Knut Hvithammer#Ap
0420#Eidskog#Skotterud#Hedmark#6,127#640.39#-#-#Bokmål#Knut Gustav Woie#Sp
0423#Grue#Kirkenær#Hedmark#4,777#837.17#-#-#Bokmål#Herdis Bragelien#Ap
