Year#Competition#Venue#Position#Event#Notes
2001#CARIFTA Games#Bridgetown, Barbados#2nd#200 m#21.81
2001#CARIFTA Games#Bridgetown, Barbados#2nd#400 m#48.28
2001#world championships#Debrecen, Hungary#5th (semis)#200 metres#21.73
2001#world championships#Debrecen, Hungary#4th#Medley relay#1:52.36
2002#CAC Junior Championships (U17)#Bridgetown, Barbados#1st#200 m#20.61 CR
2002#CAC Junior Championships (U17)#Bridgetown, Barbados#1st#400 m#47.12 CR
2002#CAC Junior Championships (U17)#Bridgetown, Barbados#1st#4 × 100 m relay#40.95 CR
2002#CAC Junior Championships (U17)#Bridgetown, Barbados#1st#4 × 400 m relay#3:16.61 CR
2002#CARIFTA Games#Nassau, Bahamas#1st#200 m#21.12 CR
2002#CARIFTA Games#Nassau, Bahamas#1st#400 m#47.33 CR
2002#CARIFTA Games#Nassau, Bahamas#1st#4 × 400 m relay#3:18.88 CR
2002#World Junior Championships#Kingston, Jamaica#1st#200 metres#20.61
2002#World Junior Championships#Kingston, Jamaica#2nd#4 × 100 m relay#39.15 NJR
2002#World Junior Championships#Kingston, Jamaica#2nd#4 × 400 m relay#3:04.06 NJR
2003#CARIFTA Games#Port of Spain, Trinidad and Tobago#1st#200 m#20.43 CR
2003#CARIFTA Games#Port of Spain, Trinidad and Tobago#1st#400 m#46.35 CR
2003#CARIFTA Games#Port of Spain, Trinidad and Tobago#1st#4 × 100 m relay#39.43 CR
2003#CARIFTA Games#Port of Spain, Trinidad and Tobago#1st#4 × 400 m relay#3:09.70
2003#World Youth Championships#Sherbrooke, Canada#1st#200 metres#20.40
2003#World Youth Championships#Sherbrooke, Canada#— (semis)#400 metres#DNS
2003#World Youth Championships#Sherbrooke, Canada#— (heats)#Medley relay#DQ
2003#Pan American Junior Championships#Bridgetown, Barbados#1st#200 metres#20.13 WYB
2003#Pan American Junior Championships#Bridgetown, Barbados#2nd#4 × 100 m relay#39.40
2004#CARIFTA Games#Hamilton, Bermuda#1st#200 metres#19.93 WJR
2004#CARIFTA Games#Hamilton, Bermuda#1st#4 × 100 m relay#39.48
2004#CARIFTA Games#Hamilton, Bermuda#1st#4 × 400 m relay#3:12.00
2004#Olympic Games#Athens, Greece#5th (heats)#200 metres#21.05
2005#CAC Championships#Nassau, Bahamas#1st#200 metres#20.03
2005#World Championships#Helsinki, Finland#8th#200 metres#26.27
2006#World Athletics Final#Stuttgart, Germany#3rd#200 metres#20.10
2006#IAAF World Cup#Athens, Greece#2nd#200 metres#19.96
2007#World Championships#Osaka, Japan#2nd#200 metres#19.91
2007#World Championships#Osaka, Japan#2nd#4 × 100 m relay#37.89
2008#Olympic Games#Beijing, China#1st#100 metres#9.69 WR OR
2008#Olympic Games#Beijing, China#1st#200 metres#19.30 WR OR
2008#Olympic Games#Beijing, China#DQ#4 × 100 m relay#Doping
2009#World Championships#Berlin, Germany#1st#100 metres#9.58 WR CR
2009#World Championships#Berlin, Germany#1st#200 metres#19.19 WR CR
2009#World Championships#Berlin, Germany#1st#4 × 100 m relay#37.31 CR
2009#World Athletics Final#Thessaloniki, Greece#1st#200 metres#19.68 =CR
2011#World Youth Championships#Daegu, South Korea#DQ#100 metres#R 162.7
2011#World Youth Championships#Daegu, South Korea#1st#200 metres#19.40 WL
2011#World Youth Championships#Daegu, South Korea#1st#4 × 100 m relay#37.04 WR CR
2012#Olympic Games#London, United Kingdom#1st#100 metres#9.63 OR
2012#Olympic Games#London, United Kingdom#1st#200 metres#19.32
2012#Olympic Games#London, United Kingdom#1st#4 × 100 m relay#36.84 WR
2013#World Championships#Moscow, Russia#1st#100 metres#9.77
2013#World Championships#Moscow, Russia#1st#200 metres#19.66
2013#World Championships#Moscow, Russia#1st#4 × 100 m relay#37.36
2014#Commonwealth Games#Glasgow, United Kingdom#1st#4 × 100 m relay#37.58 GR
2015#World Relays#Nassau, Bahamas#2nd#4 × 100 m relay#37.68
2015#World Championships#Beijing, China#1st#100 metres#9.79
2015#World Championships#Beijing, China#1st#200 metres#19.55 WL
2015#World Championships#Beijing, China#1st#4 × 100 m relay#37.36 WL
2016#Olympic Games#Rio de Janeiro, Brazil#1st#100 metres#9.81
2016#Olympic Games#Rio de Janeiro, Brazil#1st#200 metres#19.78
2016#Olympic Games#Rio de Janeiro, Brazil#1st#4 × 100 m relay#37.27
2017#World Championships#London, United Kingdom#3rd#100 metres#9.95
2017#World Championships#London, United Kingdom#—#4 x 100m relay#DNF
