Year#Competition#Venue#Position#Event#Notes
Representing Latvia#Representing Latvia#Representing Latvia#Representing Latvia#Representing Latvia#Representing Latvia
1994#World Junior Championships#Lisbon, Portugal#14th (h)#3000m#9:33.67
1994#World Junior Championships#Lisbon, Portugal#13th#10,000m#36:21.59
1997#European U23 Championships#Turku, Finland#5th#5000m#15:55.74
1997#European U23 Championships#Turku, Finland#6th#10,000m#33:41.51
2000#Olympic Games#Sydney, Australia#9th#5000 m#14:55.46
2000#Olympic Games#Sydney, Australia#19th#10,000 m#32:17.72
2001#World Half Marathon Championships#Bristol, England#5th#Half marathon#1:08:43
2005#Paris Half Marathon#Paris, France#1st#Half marathon#1:11:08
2005#European Championships#Munich, Germany#5th#10,000 m#31:17.72
2005#World Half Marathon Championships#Brussels, Belgium#3rd#Half marathon#1:09:15
2003#Paris Half Marathon#Paris, France#1st#Half marathon#1:09:42
2003#World Championships#Paris, France#10th#10,000 m#31:06.14
2004#Boston Marathon#Boston, United States#4th#Marathon#2:30:16
2004#Olympic Games#Athens, Greece#7th#10,000 m#31:04.10
2002#World Championships#Helsinki, Finland#12th#10,000 m#31:04.55
2002#New York City Marathon#New York City, United States#1st#Marathon#2:24:41
2002#Osaka International Ladies Marathon#Osaka, Japan#1st#Marathon#2:22:56
2006#Boston Marathon#Boston, United States#2nd#Marathon#2:23:48
2006#European Championships#Gothenburg, Sweden#6th#10,000 m#30:38.78
2006#New York City Marathon#New York City, United States#1st#Marathon#2:25:05
2006#Kuldīga Half Marathon#Kuldīga, Latvia#1st#Half marathon#1:13:36
2007#Boston Marathon#Boston, United States#2nd#Marathon#2:29:58
2007#New York City Marathon#New York City, United States#3rd#Marathon#2:26:13
2008#Boston Marathon#Boston, United States#4th#Marathon#2:28:12
2008#Kuldīga Half Marathon#Kuldīga, Latvia#1st#Half marathon#1:15:57
2009#Paris Half Marathon#Paris, France#1st#Half marathon#1:10:43
2010#Kuldīga Half Marathon#Kuldīga, Latvia#1st#Half marathon#1:19:30
2012#Riga Marathon#Rīga, Latvia#1st#Half marathon#1:10:27
2013#New York City Marathon#New York City, United States#3rd#Marathon#2:27:47
2013#Riga Marathon#Rīga, Latvia#1st#Half marathon#1:14:39
2014#New York City Marathon#New York City, United States#4th#Marathon#2:26:15
2014#Riga Marathon#Rīga, Latvia#1st#Half marathon#1:14:52
2015#Osaka International Ladies Marathon#Osaka, Japan#1st#Marathon#2:24:07
2015#New York City Marathon#New York City, United States#8th#Marathon#2:28:46
2015#Riga Marathon#Rīga, Latvia#1st#Half marathon#1:13:24
2016#Riga Marathon#Rīga, Latvia#1st#Half marathon#1:16:06
