Grid#No.#Driver#Manufacturer#Speed#Qualifying time#Owner
1#21#David Pearson#Mercury#158.753#33.544#Wood Brothers
2#11#Cale Yarborough#Chevrolet#159.848#33.782#Junior Johnson
3#1#Donnie Allison#Chevrolet#159.848#33.782#Hoss Ellington
4#15#Buddy Baker#Ford#159.773#33.798#Bud Moore
5#43#Richard Petty#Dodge#159.363#33.885#Petty Enterprises
6#88#Darrell Waltrip#Chevrolet#158.810#34.003#DiGard Racing
7#5#Neil Bonnett#Dodge#160.982#34.015#Jim Stacy
8#72#Benny Parsons#Chevrolet#158.735#34.019#L.G. DeWitt
9#51#A.J. Foyt#Chevrolet#158.158#34.143#A.J. Foyt
10#92#Skip Manning#Chevrolet#158.094#34.157#Billy Hagan
