Season#League#League#League#League#League#League#League#League#League#FA Cup#League Cup#Europe / Other#Europe / Other#Top goalscorer#Top goalscorer
Season#Division#P#W#D#L#F#A#Pts#Pos#FA Cup#League Cup#Europe / Other#Name#Goals#0
1883–84#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#R1####Edward Johnson#1
1884–85#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#R1#####
1885–86#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#R1####Jimmy Sayer & George Shutt#1
1886–87#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#R2####Alf Edge#6
1887–88#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#n/a#R5####Wally Owen#3
1888–89#FL#22#4#4#14#26#51#12#12th#QR1####Bob McSkimming#6
1889–90#FL#22#3#4#15#27#69#10#12th#QF####Freddie Gee#5
1890–91#All#22#13#7#2#57#39#33#1st#QF####Alf Edge#12
1891–92#FL#26#5#4#17#38#61#14#13th#QF####Joe Schofield#9
1892–93#Div 1#30#12#5#13#58#48#29#7th#R1####Joe Schofield#13
1893–94#Div 1#30#13#3#14#65#79#29#11th#R2####Joe Schofield#15
1894–95#Div 1#30#9#6#15#50#67#24#14th#R2####Joe Schofield#13
1895–96#Div 1#30#15#0#15#56#47#30#6th#QF####Tommy Hyslop#17
1896–97#Div 1#30#11#3#16#48#59#25#13th#R2####William Maxwell#13
1897–98#Div 1#30#8#8#14#35#55#24#16th#R2####William Maxwell#12
1898–99#Div 1#34#13#7#14#47#52#33#12th#SF####William Maxwell#16
1899–1900#Div 1#34#13#8#13#47#45#34#9th#R1####William Maxwell#11
1900–01#Div 1#34#11#5#18#46#57#27#16th#R1####William Maxwell#16
1901–02#Div 1#34#11#9#14#45#55#31#16th#QF####Mart Watkins#18
1902–03#Div 1#34#15#7#12#46#38#37#6th#QF####Mart Watkins#12
1903–04#Div 1#34#10#7#17#54#57#27#16th#R1####Arthur Capes#11
1904–05#Div 1#34#13#4#17#40#58#30#12th#R2####Fred Rouse#12
1905–06#Div 1#38#16#7#15#54#55#39#10th#R2####Jack Hall#11
1906–07#Div 1#38#8#10#20#41#64#26#20th#R1####John Chalmers#11
1907–08#Div 2#38#16#5#17#57#52#37#10th#QF####Tom Holford#12
1908–09#BDL#34#13#5#16#71#64#31#8th#R1####William Davies#14
1909–10#BDL#34#15#7#12#82#52#37#7th#R1####Amos Baddeley#24
1909–10#SL2W#10#10#0#0#48#9#20#1st#R1####Arthur Griffiths#36
1910–11#BDL#34#24#2#8#95#48#50#1st#R1####Jack Peart#31
1910–11#SL2#22#17#1#4#72#21#35#2nd#R1####Alf Smith#31
1911–12#SL1#38#13#10#15#51#63#36#10th#QR5####William Smith#9
1912–13#SL1#38#10#4#24#39#75#24#20th#R1####Alf Smith#9
1913–14#SL2#30#19#2#9#71#34#40#5th#R1####Alf Smith#16
1914–15#SL2#24#17#4#3#62#15#38#1st#QR3####Arthur Watkin#24
