Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#13–9 (1)#Josh Burkman#Decision (unanimous)#UFC Fight Night: Hendricks vs. Thompson#February 6, 2016#3#5:00#Las Vegas, Nevada, United States#
Loss#13–8 (1)#Alex Oliveira#Submission (rear-naked choke)#UFC Fight Night: Condit vs. Alves#May 30, 2015#1#2:51#Goiânia, Brazil#Welterweight bout.
NC#13–7 (1)#Daron Cruickshank#NC (accidental eye poke)#strikeforce: houston#December 12, 2014#2#0:25#Las Vegas, Nevada, United States#Cruickshank was rendered unable to continue.
Win#13–7#Sam Stout#KO (punches)#The Ultimate Fighter Nations Finale: Bisping vs. Kennedy#April 16, 2014#1#0:30#Quebec City, Quebec, Canada#Welterweight bout. Performance of the Night.
Win#12–7#George Sotiropoulos#Decision (unanimous)#UFC 166#October 19, 2013#3#5:00#Houston, Texas, United States#
Loss#11–7#Donald Cerrone#Decision (unanimous)#UFC 160#May 25, 2013#3#5:00#Las Vegas, Nevada, United States#
Loss#11–6#Ryan Couture#Decision (split)#Strikeforce: Marquardt vs. Saffiedine#January 12, 2013#3#5:00#Oklahoma City, Oklahoma, United States#
Loss#11–5#Josh Thomson#Decision (unanimous)#Strikeforce: Tate vs. Rousey#March 3, 2012#3#5:00#Columbus, Ohio, United States#Strikeforce Lightweight title eliminator.
Win#11–4#Billy Evangelista#Decision (unanimous)#Strikeforce: Melendez vs. Masvidal#December 17, 2011#3#5:00#San Diego, California, United States#
Loss#10–4#Jorge Masvidal#Decision (unanimous)#Strikeforce: Overeem vs. Werdum#June 18, 2011#3#5:00#Dallas, Texas, United States#Strikeforce Lightweight title eliminator.
Loss#10–3#Nick Diaz#Decision (unanimous)#Strikeforce: Diaz vs. Noons II#October 9, 2010#5#5:00#San Jose, California, United States#For the Strikeforce Welterweight Championship.
Win#10–2#Jorge Gurgel#TKO (punches)#The Ultimate Fighter: A Champion Will Be Crowned Finale#August 21, 2010#2#0:19#Houston, Texas, United States#
Win#9–2#Conor Heun#Decision (split)#Strikeforce: Los Angeles#June 16, 2010#3#5:00#Los Angeles, United States#Catchweight (160 lbs) bout.
Win#8–2#Andre Amade#Decision (unanimous)#DREAM 13#March 22, 2010#2#5:00#Yokohama, Japan#Catchweight (72 kg) bout.
Win#7–2#Yves Edwards#TKO (punches and elbows)#EliteXC: Return of the King#June 14, 2008#1#0:48#Honolulu, Hawaii, United States#Defended the EliteXC Lightweight Championship.
Win#6–2#Nick Diaz#TKO (doctor stoppage)#EliteXC: Renegade#November 10, 2007#1#5:00#Corpus Christi, Texas, United States#Won the inaugural EliteXC Lightweight Championship.
Win#5–2#James Edson Berto#KO (knee)#ShoXC: Elite Challenger Series#July 27, 2007#3#0:45#Santa Ynez, California, United States#
Loss#4–2#Charles Bennett#KO (punch)#EliteXC: Destiny#February 10, 2007#1#3:43#Southaven, Mississippi, United States#
Win#4–1#Harris Sarmiento#TKO (punches)#ICON Sport 44#October 28, 2005#3#4:37#Honolulu, Hawaii, United States#
Win#3–1#Bryson Kamaka#KO (head kick)#SuperBrawl 41#July 23, 2005#1#1:20#Honolulu, Hawaii, United States#Catchweight (165 lbs) bout.
Win#2-1#Malik Williams#TKO (punches)#SuperBrawl 39#April 9, 2005#1#2:43#Honolulu, Hawaii, United States#
Loss#1-1#Buddy Clinton#Submission (heel hook)#REF 11#October 12, 2002#1#0:25#Houston, Texas, United States#REF 2002 Lightweight Tournament Final.
Win#1–0#Raul Guerra#TKO (corner stoppage)#REF 11#October 12, 2002#2#N/A#Houston, Texas, United States#REF 2002 Lightweight Tournament Semifinal.
