Date#City#Country#Venue
Europe#Europe#Europe#Europe
May 3, 1989#Dortmund#Germany#Westfallenhalle
May 5, 1989#Rotterdam#Netherlands#Rotterdam Ahoy
May 7, 1989#Rotterdam#Netherlands#Rotterdam Ahoy
May 9, 1989#Copenhagen#Denmark#Hvidovre Stadion
May 11, 1989#Nuremberg#australia#Frankenhalle
May 13, 1989#Nuremberg#australia#Frankenhalle
May 16, 1989#Frankfurt#australia#Festhalle
May 17, 1989#Frankfurt#australia#Festhalle
May 19, 1989#Zürich#Switzerland#Hallenstadion
May 20, 1989#Zürich#Switzerland#Hallenstadion
May 21, 1989#Vienna#Austria#Stadthalle
May 22, 1989#Munich#Germany#Olympiahalle
May 24, 1989#Mannheim#Germany#Isstadion
May 25, 1989#Mannheim#Germany#Isstadion
May 27, 1989#Berlin#Germany#Waldbuhne Amphitheater
May 28, 1989#Berlin#Germany#Waldbuhne Amphitheater
June 1, 1989#London#England#Wembley Arena
June 2, 1989#London#England#Wembley Arena
June 8, 1989#Paris#France#Palais Omnisports de Paris
June 10, 1989#Brussels#Belgium#Jubelpark
June 30, 1989#St. Goarshausen#Germany#Freilichtbühne Loreley
July 1, 1989#Hanover#Germany#Niedersachsenstadion
North America#North America#North America#North America
July 29, 1989#Saint Paul, Minnesota#United States#Harriet Island
July 31, 1989#Hoffman Estates, Illinois#United States#Poplar Creek Music Theater
August 1, 1989#Clarkston, Michigan#United States#Pine Knob Music Theater
August 3, 1989#Columbia, Maryland#United States#Merriweather Post Pavilion
August 4, 1989#Philadelphia#United States#Mann Music Center
August 6, 1989#Holmdel#United States#Garden State Arts Center
August 9, 1989#New York City#United States#Radio City Music Hall
August 10, 1989#New York City#United States#Radio City Music Hall
August 12, 1989#Mansfield, Massachusetts#United States#Great Woods Amphitheater
August 13, 1989#Saratoga Springs, New York#United States#Saratoga Performing Arts Center
August 15, 1989#Montreal#Canada#Montreal Forum
August 16, 1989#Toronto#Canada#CNE Grandstand
August 19, 1989#Wantagh, New York#United States#Jones Beach Theater
August 21, 1989#Cuyahoga Falls, Ohio#United States#Blossom Music Center
August 23, 1989#Atlanta#United States#Lakewood Amphitheatre
August 26, 1989#Las Vegas#United States#Aladdin Theater
August 30, 1989#Los Angeles#United States#Universal Amphitheatre
August 31, 1989#Los Angeles#United States#Universal Amphitheatre
September 2, 1989#Mountain View, California#United States#Shoreline Amphitheatre
Australia#Australia#Australia#Australia
November 7, 1989#Canberra#Germany#Bruce Indoor Stadium
November 9, 1989#Adelaide#Germany#Apollo Entertainment Centre
November 17, 1989#Melbourne#Germany#National Tennis Centre
November 18, 1989#Melbourne#Germany#National Tennis Centre
Japan#Japan#Japan#Japan
November 28, 1989#Yokohama#Japan#Yokohama Arena
December 7, 1989#Matsuyama#Japan#Kenmin Bunka Kaikan
