Games#Athletes#Gold#Silver#Bronze#Total#Rank#Notes
Egypt 1953 Alexandria#Part of France (FRA)#Part of France (FRA)#Part of France (FRA)#Part of France (FRA)#Part of France (FRA)#Part of France (FRA)#Part of France (FRA)
Lebanon 1957 Beirut#Part of France (FRA)#0#0#0#0#0#0
Morocco 1961 Casablanca#Part of France (FRA)#0#0#0#0#0#0
Egypt 1965 Cairo#0#0#3#2#5#8#details
Syria 1976 Damascus#Did not participate#Did not participate#Did not participate#Did not participate#Did not participate#Did not participate#Did not participate
Morocco 1985 Rabat#0#15#40#42#97#4#details
Syria 1992 Damascus#0#27#21#760#72#3#details
Lebanon 1997 Beirut#0#43#46#43#132#2#details
Jordan 1999 Amman#0#33#32#31#96#4#details
Algeria 2004 Algiers#0#91#89#87#267#1#details
Egypt 2007 Cairo#443#30#43#51#124#3#details
Qatar 2011 Doha#223#16#31#41#88#5#details
Total#Total#217#253#290#72#5#
