Club performance#Club performance#Club performance#League#League#Cup#Cup#League Cup#League Cup#Total#Total
Season#Club#League#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Japan#Japan#Japan#League#League#Emperor's Cup#Emperor's Cup#J.League Cup#J.League Cup#Total#Total
1990/91#All Nippon Airways#JSL Division 1#0#0#0#0#0#0#0#0
1991/92#All Nippon Airways#JSL Division 1#22#1###1#1#23#2
1992#yokohama fc#J1 League###6#0#6#0#0#0
1993#yokohama fc#J1 League#35#3#4#0#6#1#45#4
1994#yokohama fc#J1 League#34#2#2#0#1#0#37#2
1995#yokohama fc#J1 League#41#3#1#0###42#3
1996#yokohama fc#J1 League#28#8#1#0#14#5#43#13
1997#yokohama fc#J1 League#19#6#5#1#1#0#25#7
1998#yokohama fc#J1 League#34#7#5#0#0#0#39#7
1999#Nagoya Grampus Eight#J1 League#29#2#5#0#6#0#40#2
2000#Nagoya Grampus Eight#J1 League#28#1#2#0#6#1#36#2
2001#Nagoya Grampus Eight#J1 League#28#1#0#0#6#0#34#1
2002#Nagoya Grampus Eight#J1 League#25#2#0#0#6#0#31#2
2003#Albirex Niigata#J2 League#42#4#3#0###45#4
2004#Albirex Niigata#J1 League#29#2#0#0#5#0#34#2
2005#Albirex Niigata#J1 League#12#0#0#0#3#0#15#0
2005#Yokohama Flügels#J2 League#18#0#2#0###20#0
2006#Yokohama Flügels#J2 League#46#0#0#0###46#0
2007#Yokohama Flügels#J1 League#20#0#2#0#3#0#25#0
Country#Japan#Japan#490#42#32#1#64#8#586#51
Total#Total#Total#490#42#32#1#64#8#586#51
