Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#13–6#Lucie Pudilová#Decision (unanimous)#strikeforce challengers: voelker vs. bowling iii#February 23, 2019#3#5:00#Prague, Czech Republic#
Win#12–6#Jennifer Maia#Decision (unanimous)#UFC Fight Night: dos Santos vs. Ivanov#July 14, 2018#3#5:00#Boise, Idaho, United States#
Loss#11–6#Alexis Davis#Decision (split)#UFC Fight Night: Swanson vs. Ortega#December 9, 2017#3#5:00#Fresno, California, United States#Flyweight debut.
Win#11–5#Katlyn Chookagian#Decision (split)#UFC 205#November 12, 2016#3#5:00#New York City, New York, United States#
Win#10–5#Lauren Murphy#Decision (unanimous)#UFC Fight Night: Mendes vs. Lamas#April 4, 2015#3#5:00#Fairfax, Virginia, United States#
Loss#9–5#Miesha Tate#Decision (unanimous)#UFC on Fox: Werdum vs. Browne#April 19, 2014#3#5:00#Orlando, Florida, United States#
Loss#9–4#Alexis Davis#Decision (unanimous)#UFC: Fight for the Troops 3#November 6, 2013#3#5:00#Fort Campbell, Kentucky, United States#
Win#9–3#Jéssica Andrade#TKO (punches and elbows)#UFC on Fox: Johnson vs. Moraga#July 27, 2013#2#3:57#Seattle, Washington, United States#
Loss#8–3#Ronda Rousey#Submission (armbar)#UFC 157#February 23, 2013#1#4:49#Anaheim, California, United States#For the UFC Women's Bantamweight Championship.
Win#8–2#Kaitlin Young#Submission (rear-naked choke)#Invicta FC 2: Baszler vs. McMann#July 28, 2012#2#3:34#Kansas City, Kansas, United States#
Win#7–2#Ashleigh Curry#TKO (punches)#Invicta FC 1: Coenen vs. Ruyssen#April 28, 2012#1#1:58#Kansas City, Kansas, United States#
Loss#6–2#Sarah Kaufman#Decision (unanimous)#UFC Fight Night: Błachowicz vs. Santos#July 22, 2011#3#5:00#Las Vegas, Nevada, United States#
Loss#6–1#Marloes Coenen#Submission (triangle choke)#Strikeforce: Feijao vs. Henderson#March 5, 2011#4#1:29#Columbus, Ohio, United States#For the Strikeforce Women's Bantamweight Championship.
Win#6–0#Jan Finney#TKO (punches)#Strikeforce Challengers: Wilcox vs. Ribeiro#November 19, 2010#3#1:30#Jackson, Mississippi, United States#
Win#5–0#Valentina Shevchenko#TKO (doctor stoppage)#C3 Fights: Red River Rivalry#September 30, 2010#2#3:00#Concho, Oklahoma, United States#
Win#4–0#Colleen Schneider#Decision (unanimous)#Strikeforce Challengers: Riggs vs. Taylor#August 13, 2010#2#3:00#Phoenix, Arizona, United States#Strikeforce Women's Bantamweight Tournament reserve bout.
Win#3–0#Margarita de la Cruz Ramirez#TKO (doctor stoppage)#Ultimate Warrior Challenge 7#June 26, 2010#2#5:00#Tijuana, Mexico#
Win#2–0#Aleena Albertson#Submission (armbar)#Native Fighting Championship 5#May 29, 2010#2#0:48#Campo, California, United States#
Win#1–0#Trudie Ginn#TKO (body kick)#Independent Event#March 13, 2010#1#2:59#Tijuana, Mexico#
