"#"#Event Title#Date#Arena#Location
55#Rings: King of Kings 2000 Block B#December 22, 2000#Osaka Prefecture Gymnasium#Osaka, Japan
54#Rings Australia: Free Fight Battle#November 12, 2000#Alexandra Hills Hotel#Brisbane, Australia
53#Rings Lithuania: Bushido Rings 1#October 24, 2000#Vilnius Palace of Concerts and Sports#Vilnius, Lithuania
52#Rings: King of Kings 2000 Block A#October 9, 2000#Yoyogi National Stadium Gym 2#Tokyo, Japan
51#Rings USA: Rising Stars Final#September 30, 2000#The Mark of the Quad Cities#Moline, Illinois
50#Rings: Battle Genesis Vol. 6#September 5, 2000#Korakuen Hall#Tokyo, Japan
49#Rings: Millennium Combine 3#August 23, 2000#Osaka Prefecture Gymnasium#
48#Rings: Russia vs. Georgia#August 16, 2000#Tula Circus#Tula, Russia
47#Rings USA: Rising Stars Block B#July 22, 2000#Neal S. Blaisdell Center#Honolulu, Hawaii
46#Rings USA: Rising Stars Block A#July 15, 2000#McKay-Dee Hospital Center#Orem, Utah
45#Rings: Millennium Combine 2#June 15, 2000#Yoyogi National Stadium Gym 2#Tokyo, Japan
44#Rings Holland: Di Capo Di Tutti Capi#June 4, 2000#Vechtsebanen Sport Hall#Utrecht, Netherlands
43#Rings Russia: Russia vs. Bulgaria#May 21, 2000##Utrecht, Netherlands
42#Rings Russia: Russia vs. The World#May 20, 2000#Yekaterinburg Sports Palace#Yekaterinburg, Sverdlovsk Oblast, Russia
41#Rings: Millennium Combine 1#April 20, 2000#Yoyogi National Stadium Gym 2#Tokyo, Japan
40#Rings Australia: NR 4#March 19, 2000#Alexandra Hills Hotel#Brisbane, Australia
39#Rings: King of Kings 1999 Final#February 26, 2000#Nippon Budokan#Tokyo, Japan
38#Rings Holland: There Can Only Be One Champion#February 6, 2000#Vechtsebanen Sport Hall#tula russia
