Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#14–1 (1)#Max Holloway#TKO (doctor stoppage)#UFC 231#December 8, 2018#4#5:00#Toronto, Ontario, Canada#For the UFC Featherweight Championship. Fight of the Night.
Win#14–0 (1)#Frankie Edgar#KO (punch)#UFC 222#March 3, 2018#1#4:44#Las Vegas, Nevada, United States#Performance of the Night.
Win#13–0 (1)#Cub Swanson#Submission (guillotine choke)#UFC Fight Night: Swanson vs. Ortega#December 9, 2017#2#3:22#Fresno, California, United States#Performance of the Night. Fight of the Night.
Win#12–0 (1)#Renato Moicano#Submission (guillotine choke)#UFC 214#July 29, 2017#3#2:59#Anaheim, California, United States#Fight of the Night.
Win#11–0 (1)#Clay Guida#KO (knee)#UFC 199#June 4, 2016#1#4:40#Inglewood, California, United States#
Win#10–0 (1)#Diego Brandão#Submission (triangle choke)#UFC 195#January 2, 2016#3#1:37#Las Vegas, Nevada, United States#
Win#9–0 (1)#Thiago Tavares#TKO (punches)#UFC Fight Night: Boetsch vs. Henderson#June 6, 2015#3#4:10#New Orleans, Louisiana, United States#Fight of the Night.
NC#8–0 (1)#Mike De La Torre#NC (overturned)#UFC on Fox: Lawler vs. Brown#July 26, 2014#3#1:39#San Jose, California, United States#Originally a submission (rear-naked choke) win for Ortega; overturned after he tested positive for drostanolone.
Win#8–0#Keoni Koch#Decision (split)#RFA 12#January 24, 2014#5#5:00#Los Angeles, California, United States#Won the RFA Featherweight Championship.
Win#7–0#Jordan Rinaldi#Submission (triangle choke)#RFA 9#August 6, 2013#3#2:29#Pomona, California, United States#
Win#6–0#Thomas Guimond#Submission (triangle choke)#Respect In The Cage 20#May 4, 2013#1#4:02#Pomona, California, United States#Defended the RTC Featherweight Championship.
Win#5–0#Carlos Garces#Decision (unanimous)#Respect In The Cage 10#March 12, 2011#5#5:00#Pomona, California, United States#Won the RTC Featherweight Championship.
Win#4–0#Chris Mercado#Decision (unanimous)#Respect In The Cage 9#January 15, 2011#3#5:00#Pomona, California, United States#
Win#3–0#Vincent Martinez#Submission (rear-naked choke)#Respect In The Cage 5#July 24, 2010#1#1:54#Los Angeles, California, United States#
Win#2–0#Amir Fattakhov#Decision (unanimous)#Gladiator Challenge: Bad Behaviour#June 27, 2010#3#5:00#San Jacinto, California, United States#
Win#1–0#John Sassone#Submission (triangle choke)#Gladiator Challenge: Maximum Force#April 25, 2010#1#1:48#San Jacinto, California, United States#
