Year#Competition#Venue#Position#Event#Notes
Representing Australia#Representing Australia#Representing Australia#Representing Australia#Representing Australia#Representing Australia
2003#World Youth Championships#Sherbrooke, Canada#5th#200 m#24.01
2003#World Youth Championships#Sherbrooke, Canada#1st#100 m hurdles (76.2 cm)#13.42
2003#World Championships#Paris, France#14th (heats)#4 × 100 m relay#44.11
2004#World Junior Championships#Grosseto, Italy#3rd#100m#11.40 (wind: +1.5 m/s)
2004#World Junior Championships#Grosseto, Italy#4th#100m hurdles#13.41 (wind: -1.0 m/s)
2004#World Junior Championships#Grosseto, Italy#5th#4 × 100 m relay#45.10
2006#Commonwealth Games#Melbourne, Australia#7th#100 m#11.50
2006#Commonwealth Games#Melbourne, Australia#3rd#4 × 100 m relay#44.25
2006#olympic games#Athens, Greece#8th#100 m#11.44
2006#olympic games#Athens, Greece#4th#100 m hurdles#12.95
2006#olympic games#Athens, Greece#5th#4 × 100 m relay#44.26
2007#World Championships#Osaka, Japan#15th (semis)#100 m#11.32
2007#World Championships#Osaka, Japan#10th (semis)#100 m hurdles#12.82
2007#World Championships#Osaka, Japan#14th (heats)#4 × 100 m relay#43.91
2008#World Cup#Beijing, China#2nd#100 m hurdles#12.64
2009#World Championships#Berlin, Germany#5th#100 m hurdles#12.70
2010#IAAF Continental Cup#Split, Croatia#1st#100 m hurdles#12.65
2010#Commonwealth Games#New Delhi, India#DQ#100 m#
2010#Commonwealth Games#New Delhi, India#1st#100 m hurdles#12.67
2010#Commonwealth Games#New Delhi, India#4th#4 × 400 m relay#3:30.29
2011#World Championships#Daegu, South Korea#1st#100 m hurdles#12.28
2011#World Championships#Daegu, South Korea#10th (heats)#4 × 100 m relay#43.79
2012#World Indoor Championships#Istanbul, Turkey#1st#60 m hurdles#7.73
2012#Olympic Games#London, United Kingdom#1st#100 m hurdles#12.35
2013#World Championships#Moscow, Russia#2nd#100 m hurdles#12.50
2014#World Indoor Championships#Sopot, Poland#2nd#60 m hurdles#7.85
2014#Commonwealth Games#Glasgow, Scotland#1st#100 m hurdles#12.67
2017#World Championships#London, England#1st#100 m hurdles#12.59
2018#World Indoor Championships#Birmingham, England#9th (semis)#60 m hurdles#7.92
