Club#Season#League#League#League#FA Cup#FA Cup#League Cup#League Cup#Europe#Europe#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
Ipswich Town#1982–83#Second Division#2#0#0#0#0#0#0#0#0#0#2#0
Ipswich Town#1966–67#Second Division#22#0#1#0#2#0#0#0#0#0#25#0
Ipswich Town#1967–68#Second Division#10#0#1#0#2#0#0#0#0#0#13#0
Ipswich Town#1968–69#First Division#36#2#1#0#0#0#0#0#0#0#37#2
Ipswich Town#1969–70#First Division#40#3#1#0#3#1#0#0#0#0#44#4
Ipswich Town#1970–71#First Division#42#1#6#1#2#0#0#0#0#0#50#2
Ipswich Town#1971–72#First Division#34#0#2#0#1#0#0#0#0#0#37#0
Ipswich Town#1972–73#First Division#42#0#2#0#2#0#0#0#8#0#54#0
Ipswich Town#1973–74#First Division#41#2#3#0#4#1#8#0#0#0#56#2
Ipswich Town#1974–75#First Division#42#1#9#1#5#0#0#0#0#0#56#2
Ipswich Town#1975–76#First Division#42#1#3#0#5#0#4#0#0#0#54#1
Ipswich Town#1976–77#First Division#37#0#3#0#2#0#0#0#0#0#42#0
Ipswich Town#1977–78#First Division#34#6#7#2#2#0#5#0#0#0#48#8
Ipswich Town#1978–79#First Division#42#2#5#1#2#0#6#0#1#0#56#3
Ipswich Town#1979–80#First Division#37#1#4#0#2#0#3#1#0#0#46#2
Ipswich Town#1980–81#First Division#33#0#6#0#5#0#10#0#0#0#54#0
Ipswich Town#1981–82#First Division#42#3#3#0#8#0#2#0#0#0#55#3
Ipswich Town#1982–83#First Division#11#0#0#0#2#0#2#0#0#0#15#0
Ipswich Town#Total#Total#589#22#57#5#49#2#40#1#9#0#744#30
Southampton#1965–66#First Division#27#1#1#0#0#0#0#0#0#0#28#1
Southampton#1983–84#First Division#34#2#6#0#1#0#0#0#0#0#41#2
Southampton#1984–85#First Division#42#0#3#0#7#0#2#0#0#0#54#0
Southampton#Total#Total#103#3#10#0#8#0#2#0#0#0#123#3
Stoke City#1985–86#Second Division#31#0#1#0#3#0#0#0#2#0#37#0
Stoke City#1986–87#Second Division#6#0#0#0#0#0#0#0#0#0#6#0
Stoke City#1987–88#Second Division#1#0#0#0#0#0#0#0#0#0#1#0
Stoke City#Total#Total#38#0#1#0#3#0#0#0#2#0#44#0
Career Total#Career Total#Career Total#730#25#68#5#60#2#42#1#11#0#911#33
