Year#White#Black#Result#Game
1983#Robert Hübner#Viswanathan Anand#Remis#(1983)
1984#Viktor Korchnoi#Robert Hübner#0-1#(1984)
1985#Robert Hübner#Jan Timman#0-1#(1985)
1986#Tony Miles#Jan Timman#0-1#(1986)
1987#Jan Timman#Susan Polgar#Remis#(1987)
1988#Jörg Hickl#Susan Polgar#Remis#(1988)
1989#Eric Lobron#Judit Polgár#Remis#(1989)
1990#Judit Polgár#Rainer Knaak#1-0#(1990)
1991#Judit Polgár#Gerald Hertneck#0-1#(1991)
1992#Matthias Wahls#Gerald Hertneck#1-0#(1992)
1993#Matthias Wahls#Christopher Lutz#Remis#(1993)
1994#Christopher Lutz#Jeroen Piket#0-1#(1994)
1995#Jeroen Piket#Viswanathan Anand#0-1#(1995)
1996#Viswanathan Anand#Vladimir Kramnik#Remis#(1996)
1997#Vladimir Kramnik#Judit Polgár#1-0#(1997)
1998#Vladimir Kramnik#Michael Adams#1-0#(1998)
1999#Artur Yusupov#Jörg Hickl#1-0#(1999)
2000#Vladimir Kramnik#Péter Lékó#1-0#(2000)
2001#Péter Lékó#anatoly karpov#Remis#(2001)
2002#Anatoly Karpov#Robert Hübner#Remis, Remis, 0-1 (Fast chess)#(2002)
2003#Jan Timman#Arkadij Naiditsch#0-1#(2003)
2004#Arkadij Naiditsch#Rustam Kasimdzhanov#1-0#(2004)
2005#Helmut Pfleger#Vlastimil Hort#Remis#(2005)
