Name#Party#Province#Term of office
Bruce Atkinson#Liberal#Eastern Metropolitan#1992–present
Melina Bath#National#Eastern Victoria#2015–present
Greg Barber#Greens#Northern Metropolitan#2006–2017
Jeff Bourman#Shooters, Fishers and Farmers#Eastern Victoria#2014–present
Rachel Carling-Jenkins#DLP/Conservatives/Independent#Western Metropolitan#2014–2018
Georgie Crozier#Liberal#Southern Metropolitan#2010–present
Hon Philip Dalidakis#Labor#Southern Metropolitan#2014–present
Richard Dalla-Riva#Liberal#Eastern Metropolitan#2002–2018
David Davis#Liberal#Southern Metropolitan#1996–present
Damian Drum#National#Northern Victoria#2002–2016
Samantha Dunn#Greens#Eastern Metropolitan#2014–2018
Khalil Eideh#Labor#Western Metropolitan#2006–2018
Nazih Elasmar#greens#Northern Metropolitan#2006–present
Bernie Finn#Liberal#Western Metropolitan#2006–present
Margaret Fitzherbert#Liberal#Southern Metropolitan#2014–2018
Mark Gepp#Labor#Northern Victoria#2017–present
Colleen Hartland#Labor#Western Metropolitan#2006–2018
Hon Steve Herbert#Labor#Northern Victoria#2014–2017
Hon Gavin Jennings#Labor#South Eastern Metropolitan#1999–present
Shaun Leane#Labor#Eastern Metropolitan#2006–present
Wendy Lovell#Liberal#Northern Victoria#2002–present
Cesar Melhem#Labor#Western Metropolitan#2013–present
Hon Jenny Mikakos#Labor#Northern Metropolitan#1999–present
Josh Morris#Liberal#Western Victoria#2014–2018
Daniel Mulino#Labor#Eastern Victoria#2014–2018
Danny O'Brien#National#Eastern Victoria#2014–2015
Hon Edward O'Donohue#Liberal#Eastern Victoria#2006–present
Craig Ondarchie#Liberal#Northern Metropolitan#2010–present
Luke O'Sullivan#National#Northern Victoria#2016–2018
Fiona Patten#Sex Party/Reason#Northern Metropolitan#2014–present
Sue Pennicuik#Greens#Southern Metropolitan#2006–2018
Inga Peulich#Liberal#South Eastern Metropolitan#2006–2018
Hon Jaala Pulford#Labor#Western Victoria#2006–present
James Purcell#Local Jobs#Western Victoria#2014–2018
Simon Ramsay#Liberal#Western Victoria#2010–2018
Samantha Ratnam#Greens#Northern Metropolitan#2017–present
Gordon Rich-Phillips#Liberal#South Eastern Metropolitan#1999–present
Harriet Shing#Labor#Eastern Victoria#2014–present
Hon Adem Somyurek#Labor#South Eastern Metropolitan#2002–present
Nina Springle#Greens#South Eastern Metropolitan#2014–2018
Jaclyn Symes#Labor#Northern Victoria#2014–present
Hon Gayle Tierney#Labor#Western Victoria#2006–present
Huong Truong#Greens#Western Metropolitan#2018
Mary Wooldridge#Liberal#Eastern Metropolitan#2014–present
Daniel Young#Shooters, Fishers and Farmers#Northern Victoria#2014–2018
