No.#Champion#Championship change#Championship change#Championship change#Reign statistics#Reign statistics#Notes#Ref.
No.#Champion#Date#Event#Location#Reign#Days#Notes#Ref.
1#El Canek and Dr. Wagner Jr.#March 3, 1993#Live event#Mexico City, Mexico#1##Defeated Vampiro Canadiense and Pierroth Jr. in the finals of a 16-team tournament.#[G]
—#Vacated#November 1994#—#—#—#—#Championship vacated when El Canek left the promotion.#[G]
2#Los Cowboys (Silver King and El Texano)#December 15, 1994#Live event#Mexico City, Mexico#1#197#Defeated El Satánico and Emilio Charles Jr. in the finals of a 32-team tournament.#[G]
3#Los Headhunters (Headhunter A and B)#June 30, 1995#Live event#Mexico City, Mexico#1#126##[G]
4#Atlantis and Rayo de Jalisco Jr.#November 3, 1995#Live event#Mexico City, Mexico#1#277##[G]
5#La Nueva Ola Blanca (Gran Markus Jr. and El Hijo del Gladiador)#August 6, 1996#Live event#Acapulco, Guerrero#1#43##[G]
6#Atlantis (2) and Lizmark#September 18, 1996#Live event#Acapulco, Guerrero#1###[G]
—#Vacated#1997#—#—#—#—#Championship vacated after an inconclusive match against Los Headhunters.#[G]
7#Silver King (2) and Dr. Wagner Jr. (2)#February 2, 1997#Live event#Mexico City, Mexico#1##Defeated Último Dragón and Dos Caras in the finals of an eight-team tournament.#[G]
—#Vacated#August 1997#—#—#—#—#Championship vacated after Silver King left CMLL#[G]
8#Emilio Charles Jr. and Dr. Wagner Jr. (3)#August 29, 1997#Live event#Mexico City, Mexico#1#147#Defeated Los Headhunters in the final of an eight-team tournament.#[G]
9#Mr. Niebla and Shocker#January 23, 1998#Live event#Mexico City, Mexico#1###[G]
—#Vacated#N/A#—#—#—#—#Championship vacated when Mr. Niebla was injured.#[G]
10#Bestia Salvaje and Scorpio Jr.#November 13, 1998#Live event#Mexico City, Mexico#1#84#Defeated Dr. Wagner Jr. and El Satánico in the finals of an eight-team tournament.#[G]
11#Negro Casas and El Hijo del Santo#February 5, 1999#Live event#Mexico City, Mexico#1#21#Hijo del Santo and Negro Casas refused to accept the championship after winning by disqualification: a decision match is held.#[G]
12#Bestia Salvaje and Scorpio Jr.#February 26, 1999#Live event#Mexico City, Mexico#2#35#Won the decision match#[G]
13#Negro Casas and El Hijo del Santo#April 2, 1999#live event#Mexico City, Mexico#2#441##[G]
—#Vacated#June 16, 2000#—#—#—#—#Championship vacated when El Hijo del Santo stopped working for CMLL full-time.#
14#Los Guerreros del Infierno (Rey Bucanero and Último Guerrero)#August 4, 2000#Entre Torre Infernal#Mexico City, Mexico#1#455#Defeated Mr. Niebla and Villano IV in the finals of a 16-team tournament.#
15#Negro Casas and El Hijo del Santo#November 2, 2001#Live event#Mexico City, Mexico#3#210##
16#Los Guerreros del Infierno (Rey Bucanero and Último Guerrero)#May 31, 2002#Live event#Mexico City, Mexico#2#602##
17#L.A. Park and Shocker (2)#January 23, 2004#Live event#Mexico City, Mexico#1#56##
18#Los Guerreros del Infierno (Rey Bucanero and Último Guerrero)#March 19, 2004#Homenaje a Dos Leyendas (2004)#Mexico City, Mexico#3#128##
19#Atlantis (3) and Blue Panther#July 25, 2004#Live event#Mexico City, Mexico#1#251##
20#Averno and Mephisto#April 2, 2005#Live event#Mexico City, Mexico#1#377##
21#Negro Casas (4) and Místico#April 14, 2006#Live event#Mexico City, Mexico#1#455##
22#Último Guerrero (4) and Dr. Wagner Jr. (4)#July 13, 2007#Live event#Mexico City, Mexico#1#7##
23#Negro Casas (5) and Místico (2)#July 20, 2007#Live event#Mexico City, Mexico#2#105##
24#Los Guerreros de la Atlantida (Atlantis (4) and Último Guerrero (5))#November 2, 2007#Live event#Mexico City, Mexico#1#91##
25#Averno and Mephisto#February 1, 2008#Live event#Mexico City, Mexico#2#38#Won a 16-team tournament to earn the title match.#
26#Héctor Garza and Místico (3)#March 10, 2008#Live event#Puebla, Puebla#1#39##
—#Vacated#April 18, 2008#—#—#—#—#The title was held up after a match against Averno and Mephisto ended in a double-disqualification.#
27#Héctor Garza (2) and Místico (4)#May 23, 2008#Live event#Mexico City, Mexico#2#198#Defeated Averno and Mephisto in a rematch.#
28#Los Hijos del Averno (Averno and Mephisto)#December 7, 2008#Live event#Mexico City, Mexico#3#40##
29#Super Sky Team (La Sombra and Volador Jr.)#January 16, 2009#CMLL Super Viernes#Mexico City, Mexico#1#542##
30#Los Invasores (Mr. Águila and Héctor Garza (3))#July 16, 2010#Super Viernes#Mexico City, Mexico#1#109##
31#Los Guerreros de la Atlantida (Dragón Rojo Jr. and Último Guerrero (6))#November 2, 2010#Live event#Mexico City, Mexico#1#640##
32#Atlantis (5) and Diamante Azul#August 3, 2012#Super Viernes#Mexico City, Mexico#1#102##
33#Bullet Club Latinoamerica (El Terrible and Tama Tonga)#November 13, 2012#CMLL Domingo#Mexico City, Mexico#1#234##
34#Hiroshi Tanahashi and Jushin Thunder Liger#July 5, 2013#Kizuna Road 2013#Tokyo, Japan#1#71##
35#Bullet Club Latinoamerica (Rey Bucanero (4) and Tama Tonga (2))#September 14, 2013#Road to Destruction 2013#Tokyo, Japan#1#34##
36#Los Ingobernables (La Máscara and Rush)#October 18, 2013#CMLL Super Viernes#Mexico City, Mexico#1#238#Were awarded the title, when Bucanero was unable to defend the title due to an injury. Had earned the title match by winning a 16-team tournament.#
37#Diamante Azul (2) and Valiente (2)#June 13, 2014#CMLL Super Viernes#Mexico City, Mexico#1#1,335##
—#Vacated#February 7, 2018#—#—#—#—#Championship vacated when decision of the company, since Casas and Shocker could not defend their titles from 2016 to date.#[G]
38#Valiente and Volador Jr. (2)#March 16, 2018#Homenaje a Dos Leyendas (2018)#Mexico City, Mexico#1#119#Defeated Rey Bucanero and El Terrible in a tournament final to crown new champions#
39#Los Ingobernables (Rush (2) and El Terrible (2))#July 13, 2018#Atlantis 35th Anniversary show#Mexico City, Mexico#1#128##
39#negro casas (6) and shocker (3)#November 18, 2018#Domingo Arena Mexico#Mexico City, Mexico#1#6+##
